id,label,test_case
600188,NO,EXIST2025
600189,NO,EXIST2025
600190,YES,EXIST2025
600191,YES,EXIST2025
600192,NO,EXIST2025
600193,YES,EXIST2025
600194,YES,EXIST2025
600195,YES,EXIST2025
600196,YES,EXIST2025
600197,YES,EXIST2025
600198,YES,EXIST2025
600199,NO,EXIST2025
600200,NO,EXIST2025
600201,NO,EXIST2025
600202,NO,EXIST2025
600203,NO,EXIST2025
600204,YES,EXIST2025
600205,NO,EXIST2025
600206,NO,EXIST2025
600207,YES,EXIST2025
600208,YES,EXIST2025
600209,YES,EXIST2025
600210,YES,EXIST2025
600211,YES,EXIST2025
600212,YES,EXIST2025
600213,NO,EXIST2025
600214,YES,EXIST2025
600215,YES,EXIST2025
600216,YES,EXIST2025
600217,YES,EXIST2025
600218,YES,EXIST2025
600219,YES,EXIST2025
600220,YES,EXIST2025
600221,YES,EXIST2025
600222,YES,EXIST2025
600223,YES,EXIST2025
600224,YES,EXIST2025
600225,YES,EXIST2025
600226,NO,EXIST2025
600227,YES,EXIST2025
600228,YES,EXIST2025
600229,YES,EXIST2025
600230,YES,EXIST2025
600231,YES,EXIST2025
600232,NO,EXIST2025
600233,YES,EXIST2025
600234,YES,EXIST2025
600235,YES,EXIST2025
600236,YES,EXIST2025
600237,YES,EXIST2025
600238,YES,EXIST2025
600239,NO,EXIST2025
600240,YES,EXIST2025
600241,NO,EXIST2025
600242,NO,EXIST2025
600243,YES,EXIST2025
600244,YES,EXIST2025
600245,YES,EXIST2025
600246,NO,EXIST2025
600247,YES,EXIST2025
600248,YES,EXIST2025
600249,YES,EXIST2025
600250,YES,EXIST2025
600251,YES,EXIST2025
600252,YES,EXIST2025
600253,YES,EXIST2025
600254,NO,EXIST2025
600255,NO,EXIST2025
600256,NO,EXIST2025
600257,YES,EXIST2025
600258,YES,EXIST2025
600259,YES,EXIST2025
600260,NO,EXIST2025
600261,NO,EXIST2025
600262,YES,EXIST2025
600263,YES,EXIST2025
600264,NO,EXIST2025
600265,YES,EXIST2025
600266,YES,EXIST2025
600267,YES,EXIST2025
600268,YES,EXIST2025
600269,YES,EXIST2025
600270,YES,EXIST2025
600271,NO,EXIST2025
600272,YES,EXIST2025
600273,YES,EXIST2025
600274,YES,EXIST2025
600275,YES,EXIST2025
600276,YES,EXIST2025
600277,YES,EXIST2025
600278,YES,EXIST2025
600279,NO,EXIST2025
600280,YES,EXIST2025
600281,YES,EXIST2025
600282,YES,EXIST2025
600283,YES,EXIST2025
600284,YES,EXIST2025
600285,NO,EXIST2025
600286,YES,EXIST2025
600287,YES,EXIST2025
600288,YES,EXIST2025
600289,NO,EXIST2025
600290,YES,EXIST2025
600291,NO,EXIST2025
600292,YES,EXIST2025
600293,YES,EXIST2025
600294,NO,EXIST2025
600295,YES,EXIST2025
600296,YES,EXIST2025
600297,YES,EXIST2025
600298,YES,EXIST2025
600299,YES,EXIST2025
600300,NO,EXIST2025
600301,NO,EXIST2025
600302,YES,EXIST2025
600303,YES,EXIST2025
600304,YES,EXIST2025
600305,NO,EXIST2025
600306,YES,EXIST2025
600307,YES,EXIST2025
600308,YES,EXIST2025
600309,YES,EXIST2025
600310,YES,EXIST2025
600311,YES,EXIST2025
600312,YES,EXIST2025
600313,YES,EXIST2025
600314,YES,EXIST2025
600315,YES,EXIST2025
600316,YES,EXIST2025
600317,YES,EXIST2025
600318,YES,EXIST2025
600319,YES,EXIST2025
600320,YES,EXIST2025
600321,YES,EXIST2025
600322,YES,EXIST2025
600323,YES,EXIST2025
600324,YES,EXIST2025
600325,YES,EXIST2025
600326,YES,EXIST2025
600327,YES,EXIST2025
600328,YES,EXIST2025
600329,YES,EXIST2025
600330,YES,EXIST2025
600331,YES,EXIST2025
600332,NO,EXIST2025
600333,YES,EXIST2025
600334,YES,EXIST2025
600335,YES,EXIST2025
600336,NO,EXIST2025
600337,YES,EXIST2025
600338,NO,EXIST2025
600339,YES,EXIST2025
600340,NO,EXIST2025
600341,NO,EXIST2025
600342,YES,EXIST2025
600343,YES,EXIST2025
600344,YES,EXIST2025
600345,YES,EXIST2025
600346,YES,EXIST2025
600347,YES,EXIST2025
600348,YES,EXIST2025
600349,YES,EXIST2025
600350,YES,EXIST2025
600351,YES,EXIST2025
600352,YES,EXIST2025
600353,YES,EXIST2025
600354,YES,EXIST2025
600355,YES,EXIST2025
600356,YES,EXIST2025
600357,NO,EXIST2025
600358,NO,EXIST2025
600359,NO,EXIST2025
600360,YES,EXIST2025
600361,YES,EXIST2025
600362,YES,EXIST2025
600363,YES,EXIST2025
600364,YES,EXIST2025
600365,YES,EXIST2025
600366,YES,EXIST2025
600367,YES,EXIST2025
600368,YES,EXIST2025
600369,YES,EXIST2025
600370,NO,EXIST2025
600371,YES,EXIST2025
600372,YES,EXIST2025
600373,YES,EXIST2025
600374,YES,EXIST2025
600375,YES,EXIST2025
600376,YES,EXIST2025
600377,YES,EXIST2025
600378,NO,EXIST2025
600379,YES,EXIST2025
600380,YES,EXIST2025
600381,YES,EXIST2025
600382,YES,EXIST2025
600383,YES,EXIST2025
600384,YES,EXIST2025
600385,YES,EXIST2025
600386,YES,EXIST2025
600387,YES,EXIST2025
600388,YES,EXIST2025
600389,NO,EXIST2025
600390,YES,EXIST2025
600391,YES,EXIST2025
600392,NO,EXIST2025
600393,YES,EXIST2025
600394,YES,EXIST2025
600395,YES,EXIST2025
600396,YES,EXIST2025
600397,YES,EXIST2025
600398,YES,EXIST2025
600399,YES,EXIST2025
600400,NO,EXIST2025
600401,YES,EXIST2025
600402,NO,EXIST2025
600403,NO,EXIST2025
600404,NO,EXIST2025
600405,YES,EXIST2025
600406,YES,EXIST2025
600407,YES,EXIST2025
600408,YES,EXIST2025
600409,YES,EXIST2025
600410,YES,EXIST2025
600411,YES,EXIST2025
600412,YES,EXIST2025
600413,YES,EXIST2025
600414,NO,EXIST2025
600415,YES,EXIST2025
600416,YES,EXIST2025
600417,YES,EXIST2025
600418,YES,EXIST2025
600419,YES,EXIST2025
600420,YES,EXIST2025
600421,YES,EXIST2025
600422,YES,EXIST2025
600423,YES,EXIST2025
600424,NO,EXIST2025
600425,NO,EXIST2025
600426,NO,EXIST2025
600427,YES,EXIST2025
600428,YES,EXIST2025
600429,YES,EXIST2025
600430,YES,EXIST2025
600431,NO,EXIST2025
600432,YES,EXIST2025
600433,YES,EXIST2025
600434,YES,EXIST2025
600435,NO,EXIST2025
600436,YES,EXIST2025
600437,YES,EXIST2025
600438,YES,EXIST2025
600439,YES,EXIST2025
600440,YES,EXIST2025
600441,YES,EXIST2025
600442,YES,EXIST2025
600443,YES,EXIST2025
600444,YES,EXIST2025
600445,YES,EXIST2025
600446,YES,EXIST2025
600447,YES,EXIST2025
600448,YES,EXIST2025
600449,YES,EXIST2025
600450,YES,EXIST2025
600451,YES,EXIST2025
600452,YES,EXIST2025
600453,YES,EXIST2025
600454,YES,EXIST2025
600455,YES,EXIST2025
600456,YES,EXIST2025
600457,YES,EXIST2025
600458,YES,EXIST2025
600459,YES,EXIST2025
600460,YES,EXIST2025
600461,YES,EXIST2025
600462,YES,EXIST2025
600463,YES,EXIST2025
600464,YES,EXIST2025
600465,YES,EXIST2025
600466,NO,EXIST2025
600467,YES,EXIST2025
600468,YES,EXIST2025
600469,YES,EXIST2025
600470,YES,EXIST2025
600471,YES,EXIST2025
600472,NO,EXIST2025
600473,YES,EXIST2025
600474,YES,EXIST2025
600475,YES,EXIST2025
600476,NO,EXIST2025
600477,YES,EXIST2025
600478,NO,EXIST2025
600479,YES,EXIST2025
600480,YES,EXIST2025
600481,YES,EXIST2025
600482,YES,EXIST2025
600483,YES,EXIST2025
600484,YES,EXIST2025
600485,YES,EXIST2025
600486,YES,EXIST2025
600487,YES,EXIST2025
600488,YES,EXIST2025
600489,YES,EXIST2025
600490,YES,EXIST2025
600491,YES,EXIST2025
600492,YES,EXIST2025
600493,YES,EXIST2025
600494,NO,EXIST2025
600495,YES,EXIST2025
600496,YES,EXIST2025
600497,YES,EXIST2025
600498,YES,EXIST2025
600499,YES,EXIST2025
600500,YES,EXIST2025
600501,YES,EXIST2025
600502,YES,EXIST2025
600503,YES,EXIST2025
600504,YES,EXIST2025
600505,YES,EXIST2025
600506,YES,EXIST2025
600507,YES,EXIST2025
600508,YES,EXIST2025
600509,YES,EXIST2025
600510,NO,EXIST2025
600511,YES,EXIST2025
600512,YES,EXIST2025
600513,YES,EXIST2025
600514,YES,EXIST2025
600515,YES,EXIST2025
600516,YES,EXIST2025
600517,NO,EXIST2025
600518,YES,EXIST2025
600519,YES,EXIST2025
600520,YES,EXIST2025
600521,YES,EXIST2025
600522,NO,EXIST2025
600523,YES,EXIST2025
600524,YES,EXIST2025
600525,NO,EXIST2025
600526,YES,EXIST2025
600527,NO,EXIST2025
600528,NO,EXIST2025
600529,YES,EXIST2025
600530,NO,EXIST2025
600531,YES,EXIST2025
600532,YES,EXIST2025
600533,YES,EXIST2025
600534,YES,EXIST2025
600535,YES,EXIST2025
600536,YES,EXIST2025
600537,YES,EXIST2025
600538,YES,EXIST2025
600539,YES,EXIST2025
600540,YES,EXIST2025
600541,YES,EXIST2025
600542,YES,EXIST2025
600543,NO,EXIST2025
600544,YES,EXIST2025
600545,NO,EXIST2025
600546,YES,EXIST2025
600547,YES,EXIST2025
600548,YES,EXIST2025
600549,YES,EXIST2025
600550,YES,EXIST2025
600551,YES,EXIST2025
600552,YES,EXIST2025
600553,YES,EXIST2025
600554,YES,EXIST2025
600555,YES,EXIST2025
600556,YES,EXIST2025
600557,YES,EXIST2025
600558,YES,EXIST2025
600559,YES,EXIST2025
600560,YES,EXIST2025
600561,YES,EXIST2025
600562,YES,EXIST2025
600563,NO,EXIST2025
600564,NO,EXIST2025
600565,YES,EXIST2025
600566,NO,EXIST2025
600567,YES,EXIST2025
600568,YES,EXIST2025
600569,YES,EXIST2025
600570,YES,EXIST2025
600571,YES,EXIST2025
600572,YES,EXIST2025
600573,YES,EXIST2025
600574,NO,EXIST2025
600575,YES,EXIST2025
600576,YES,EXIST2025
600577,YES,EXIST2025
600578,YES,EXIST2025
600579,YES,EXIST2025
600580,YES,EXIST2025
600581,YES,EXIST2025
600582,YES,EXIST2025
600583,YES,EXIST2025
600584,YES,EXIST2025
600585,YES,EXIST2025
600586,YES,EXIST2025
600587,YES,EXIST2025
600588,YES,EXIST2025
600589,YES,EXIST2025
600590,YES,EXIST2025
600591,YES,EXIST2025
600592,YES,EXIST2025
600593,YES,EXIST2025
600594,YES,EXIST2025
600595,NO,EXIST2025
600596,YES,EXIST2025
600597,YES,EXIST2025
600598,YES,EXIST2025
600599,YES,EXIST2025
600600,YES,EXIST2025
600601,YES,EXIST2025
600602,NO,EXIST2025
600603,NO,EXIST2025
600604,YES,EXIST2025
600605,YES,EXIST2025
600606,YES,EXIST2025
600607,NO,EXIST2025
600608,NO,EXIST2025
600609,YES,EXIST2025
600610,YES,EXIST2025
600611,YES,EXIST2025
600612,YES,EXIST2025
600613,YES,EXIST2025
600614,YES,EXIST2025
600615,YES,EXIST2025
600616,YES,EXIST2025
600617,YES,EXIST2025
600618,YES,EXIST2025
600619,YES,EXIST2025
600620,YES,EXIST2025
600621,YES,EXIST2025
600622,YES,EXIST2025
600623,YES,EXIST2025
600624,YES,EXIST2025
600625,YES,EXIST2025
600626,YES,EXIST2025
600627,YES,EXIST2025
600628,YES,EXIST2025
600629,YES,EXIST2025
600630,YES,EXIST2025
600631,YES,EXIST2025
600632,NO,EXIST2025
600633,NO,EXIST2025
600634,YES,EXIST2025
600635,YES,EXIST2025
600636,YES,EXIST2025
600637,NO,EXIST2025
600638,YES,EXIST2025
600639,YES,EXIST2025
600640,YES,EXIST2025
600641,YES,EXIST2025
600642,YES,EXIST2025
600643,NO,EXIST2025
600644,YES,EXIST2025
600645,YES,EXIST2025
600646,YES,EXIST2025
600647,YES,EXIST2025
600648,YES,EXIST2025
600649,NO,EXIST2025
600650,YES,EXIST2025
600651,YES,EXIST2025
600652,YES,EXIST2025
600653,YES,EXIST2025
600654,NO,EXIST2025
600655,YES,EXIST2025
600656,YES,EXIST2025
600657,YES,EXIST2025
600658,YES,EXIST2025
600659,YES,EXIST2025
600660,YES,EXIST2025
600661,YES,EXIST2025
600662,NO,EXIST2025
600663,YES,EXIST2025
600664,YES,EXIST2025
600665,YES,EXIST2025
600666,NO,EXIST2025
600667,YES,EXIST2025
600668,NO,EXIST2025
600669,YES,EXIST2025
600670,YES,EXIST2025
600671,NO,EXIST2025
600672,YES,EXIST2025
600673,YES,EXIST2025
600674,YES,EXIST2025
600675,YES,EXIST2025
600676,YES,EXIST2025
600677,YES,EXIST2025
600678,YES,EXIST2025
600679,YES,EXIST2025
600680,YES,EXIST2025
600681,YES,EXIST2025
600682,YES,EXIST2025
600683,YES,EXIST2025
600684,YES,EXIST2025
600685,YES,EXIST2025
600686,YES,EXIST2025
600687,YES,EXIST2025
600688,YES,EXIST2025
600689,YES,EXIST2025
600690,YES,EXIST2025
600691,YES,EXIST2025
600692,YES,EXIST2025
600693,YES,EXIST2025
600694,YES,EXIST2025
600695,YES,EXIST2025
600696,NO,EXIST2025
600697,YES,EXIST2025
600698,YES,EXIST2025
600699,YES,EXIST2025
600700,YES,EXIST2025
600701,YES,EXIST2025
600702,YES,EXIST2025
600703,YES,EXIST2025
600704,YES,EXIST2025
600705,YES,EXIST2025
600706,YES,EXIST2025
600707,YES,EXIST2025
600708,NO,EXIST2025
600709,YES,EXIST2025
600710,NO,EXIST2025
600711,NO,EXIST2025
600712,YES,EXIST2025
600713,YES,EXIST2025
600714,YES,EXIST2025
600715,YES,EXIST2025
600716,NO,EXIST2025
600717,YES,EXIST2025
600718,YES,EXIST2025
600719,YES,EXIST2025
600720,YES,EXIST2025
600721,YES,EXIST2025
600722,YES,EXIST2025
600723,YES,EXIST2025
600724,YES,EXIST2025
600725,YES,EXIST2025
600726,YES,EXIST2025
600727,YES,EXIST2025
600728,YES,EXIST2025
600729,YES,EXIST2025
600730,YES,EXIST2025
600731,YES,EXIST2025
600732,NO,EXIST2025
600733,NO,EXIST2025
600734,YES,EXIST2025
600735,YES,EXIST2025
600736,NO,EXIST2025
600737,YES,EXIST2025
600738,YES,EXIST2025
600739,YES,EXIST2025
600740,YES,EXIST2025
600741,YES,EXIST2025
600742,YES,EXIST2025
600743,YES,EXIST2025
600744,YES,EXIST2025
600745,YES,EXIST2025
600746,YES,EXIST2025
600747,NO,EXIST2025
600748,YES,EXIST2025
600749,YES,EXIST2025
600750,YES,EXIST2025
600751,NO,EXIST2025
600752,NO,EXIST2025
600753,YES,EXIST2025
600754,NO,EXIST2025
600755,YES,EXIST2025
600756,YES,EXIST2025
600757,YES,EXIST2025
600758,YES,EXIST2025
600759,NO,EXIST2025
600760,YES,EXIST2025
600761,YES,EXIST2025
600762,YES,EXIST2025
600763,YES,EXIST2025
600764,YES,EXIST2025
600765,YES,EXIST2025
600766,YES,EXIST2025
600767,YES,EXIST2025
600768,YES,EXIST2025
600769,YES,EXIST2025
600770,NO,EXIST2025
600771,YES,EXIST2025
600772,YES,EXIST2025
600773,YES,EXIST2025
600774,NO,EXIST2025
600775,YES,EXIST2025
600776,YES,EXIST2025
600777,YES,EXIST2025
600778,YES,EXIST2025
600779,NO,EXIST2025
600780,YES,EXIST2025
600781,YES,EXIST2025
600782,YES,EXIST2025
600783,YES,EXIST2025
600784,NO,EXIST2025
600785,YES,EXIST2025
600786,YES,EXIST2025
600787,YES,EXIST2025
600788,NO,EXIST2025
600789,YES,EXIST2025
600790,YES,EXIST2025
600791,YES,EXIST2025
600792,YES,EXIST2025
600793,YES,EXIST2025
600794,YES,EXIST2025
600795,YES,EXIST2025
600796,NO,EXIST2025
600797,YES,EXIST2025
600798,YES,EXIST2025
600799,YES,EXIST2025
600800,NO,EXIST2025
600801,YES,EXIST2025
600802,YES,EXIST2025
600803,YES,EXIST2025
600804,YES,EXIST2025
600805,YES,EXIST2025
600806,YES,EXIST2025
600807,YES,EXIST2025
600808,YES,EXIST2025
600809,YES,EXIST2025
600810,YES,EXIST2025
600811,YES,EXIST2025
600812,NO,EXIST2025
600813,YES,EXIST2025
600814,YES,EXIST2025
600815,YES,EXIST2025
600816,YES,EXIST2025
600817,YES,EXIST2025
600818,YES,EXIST2025
600819,YES,EXIST2025
600820,YES,EXIST2025
600821,NO,EXIST2025
600822,YES,EXIST2025
600823,YES,EXIST2025
600824,YES,EXIST2025
600825,YES,EXIST2025
600826,YES,EXIST2025
600827,NO,EXIST2025
600828,YES,EXIST2025
600829,YES,EXIST2025
600830,YES,EXIST2025
600831,NO,EXIST2025
600832,YES,EXIST2025
600833,YES,EXIST2025
600834,YES,EXIST2025
600835,YES,EXIST2025
600836,NO,EXIST2025
600837,YES,EXIST2025
600838,YES,EXIST2025
600839,NO,EXIST2025
600840,YES,EXIST2025
600841,YES,EXIST2025
600842,YES,EXIST2025
600843,NO,EXIST2025
600844,NO,EXIST2025
600845,YES,EXIST2025
600846,YES,EXIST2025
600847,YES,EXIST2025
600848,YES,EXIST2025
600849,YES,EXIST2025
600850,YES,EXIST2025
600851,YES,EXIST2025
600852,NO,EXIST2025
600853,YES,EXIST2025
600854,NO,EXIST2025
600855,YES,EXIST2025
600856,YES,EXIST2025
600857,NO,EXIST2025
600858,YES,EXIST2025
600859,YES,EXIST2025
600860,YES,EXIST2025
600861,YES,EXIST2025
600862,YES,EXIST2025
600863,YES,EXIST2025
600864,YES,EXIST2025
600865,NO,EXIST2025
600866,NO,EXIST2025
600867,YES,EXIST2025
600868,NO,EXIST2025
600869,NO,EXIST2025
600870,YES,EXIST2025
600871,YES,EXIST2025
600872,YES,EXIST2025
600873,NO,EXIST2025
600874,YES,EXIST2025
600875,NO,EXIST2025
600876,NO,EXIST2025
600877,YES,EXIST2025
600878,YES,EXIST2025
600879,NO,EXIST2025
600880,YES,EXIST2025
600881,YES,EXIST2025
600882,YES,EXIST2025
600883,YES,EXIST2025
600884,YES,EXIST2025
600885,NO,EXIST2025
600886,YES,EXIST2025
600887,YES,EXIST2025
600888,YES,EXIST2025
600889,YES,EXIST2025
600890,YES,EXIST2025
600891,YES,EXIST2025
600892,YES,EXIST2025
600893,YES,EXIST2025
600894,YES,EXIST2025
600895,YES,EXIST2025
600896,YES,EXIST2025
600897,YES,EXIST2025
600898,YES,EXIST2025
600899,YES,EXIST2025
600900,NO,EXIST2025
600901,YES,EXIST2025
600902,YES,EXIST2025
600903,YES,EXIST2025
600904,YES,EXIST2025
600905,YES,EXIST2025
600906,YES,EXIST2025
600907,YES,EXIST2025
600908,YES,EXIST2025
600909,YES,EXIST2025
600910,YES,EXIST2025
600911,YES,EXIST2025
600912,YES,EXIST2025
600913,YES,EXIST2025
600914,YES,EXIST2025
600915,YES,EXIST2025
600916,YES,EXIST2025
600917,YES,EXIST2025
600918,YES,EXIST2025
600919,YES,EXIST2025
600920,YES,EXIST2025
600921,YES,EXIST2025
600922,YES,EXIST2025
600923,YES,EXIST2025
600924,YES,EXIST2025
600925,NO,EXIST2025
600926,YES,EXIST2025
600927,YES,EXIST2025
600928,YES,EXIST2025
600929,YES,EXIST2025
600930,YES,EXIST2025
600931,YES,EXIST2025
600932,YES,EXIST2025
600933,YES,EXIST2025
600934,YES,EXIST2025
600935,YES,EXIST2025
600936,NO,EXIST2025
600937,YES,EXIST2025
600938,YES,EXIST2025
600939,YES,EXIST2025
600940,NO,EXIST2025
600941,NO,EXIST2025
600942,YES,EXIST2025
600943,NO,EXIST2025
600944,YES,EXIST2025
600945,YES,EXIST2025
600946,YES,EXIST2025
600947,NO,EXIST2025
600948,YES,EXIST2025
600949,NO,EXIST2025
600950,YES,EXIST2025
600951,YES,EXIST2025
600952,YES,EXIST2025
600953,YES,EXIST2025
600954,YES,EXIST2025
600955,YES,EXIST2025
600956,YES,EXIST2025
600957,YES,EXIST2025
600958,YES,EXIST2025
600959,YES,EXIST2025
600960,YES,EXIST2025
600961,YES,EXIST2025
600962,NO,EXIST2025
600963,YES,EXIST2025
600964,YES,EXIST2025
600965,YES,EXIST2025
600966,YES,EXIST2025
600967,YES,EXIST2025
600968,NO,EXIST2025
600969,YES,EXIST2025
600970,YES,EXIST2025
600971,NO,EXIST2025
600972,YES,EXIST2025
600973,YES,EXIST2025
600974,YES,EXIST2025
600975,YES,EXIST2025
600976,YES,EXIST2025
600977,YES,EXIST2025
600978,YES,EXIST2025
