id,label,tweet,test_case
300018,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@Ds_OutOfContext Micromachismo me recuerda a cuando en South park el directo PC gritaba MICROAGRESION!,EXIST2025
300019,['MISOGYNY-NON-SEXUAL-VIOLENCE'],¿Cederle el paso a una Sra./Srta. en la cola del autobús como el asiento en un restaurante es:🔄 ¿Micromachismo?♥️ ¿O es una actitud       caballeresca y       respetuosa?,EXIST2025
300021,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@pilareyre Os ""Escandaliza"" el culo de Chanel pero no os llama la atención los chicos con el pecho desnudo o los pantalones marcapaquete... Ahí tenemos un micromachismo de manual. Gente como Beyoncé, Jlo, o Ana Torroja lo han llevado en muchos Shows no ha habido problema Evolucionen!",EXIST2025
300023,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Así que hacedme el favor de ahorraros el puto #NotAllMen porque #YesAllWomen, mamarrachos. https://t.co/c0ojjFirZl",EXIST2025
300024,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@cris7ian Yo no te he preguntado jaja #notallmen Se veía venir.,EXIST2025
300026,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","@EugeDF_ tal cual, rompemos el obelisco, quemamos muñecos con la cara de Jake Gyllenhaal al grito de you were tossing me the car keys fuck the patriarchy key chain on the ground y agarrate cuando arranque con dear John te traigo la cabeza de ese en una pica",EXIST2025
300027,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Agarré un desodorante sin querer que se llama Patrichs y pensé que decía Patriarchy jajsjsj olor a VARON,EXIST2025
300028,['IDEOLOGICAL-INEQUALITY'],#WomensDay: más de 75 países en la Universidad de ITMO @spbifmo_en#MujeresenTecnología #EquidadDeGénero #womenintechhttps://t.co/i45V7GWhgG,EXIST2025
300029,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@TGTM_Official @LineThrough @womensday @LiMaizi @BBCWomensHour @janegarvey1 Intolerable!,EXIST2025
300031,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']","#Kentucky se convirtió en el primer estado que deja de practicar #abortos en sus #clínicas.Para leer más, siga el link:https://t.co/mmnkE9manm #abortionban #derechosdelamujer #womensrights https://t.co/xQvQZSIkYM",EXIST2025
300032,['MISOGYNY-NON-SEXUAL-VIOLENCE'],“BAN VIAGRA!!!” 👇👇👇👇👇#impotence #RoeVWade #uspoli #Alabama #prochoice #WomensRights #AbortionIsHealthcare https://t.co/OYBssvHXuh,EXIST2025
300033,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Típica falta de respeto hacia mujeres profesionales, pienso que un conductor que se trata de manera despectiva a sus invitadas no debería salir al aire #Respeto #mujeres #CNNChile #Chile #Women #WomensRights #WomensRightsAreHumanRights  #WomenSupportingWomen https://t.co/XszbDOC5mD",EXIST2025
300035,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Ya lo que faltaba!! #APOYOAROCIO5M #YoSiTeCreo #Sálvame https://t.co/PhvTxnKydf,EXIST2025
300037,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@GonzaloMalton @solrose_ Jajajaj al machito bobo éste seguro le dijeron que a las mujeres hay que decirles algo malo para que piensen en vos, tremendo virgo",EXIST2025
300040,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Si usted está pensando en votar r3chazo, le recuedo que Cecila Morel, ex primera dama, le da miedito que se deje de abusar del pueblo, por que ella dijo...“Vamos a tener que disminuir nuestros privilegios y compartir con los demás”...con que dejen de robar ya estariamos!",EXIST2025
300042,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Beber daña las neuronas sr. Puente, a quienes les queden claro! Prohibir, probar! La diferencia está, entre probar y abusar! Usted habrá abusado y ahora, como buen socialista, el susconsciente le falla y le sale prohibiendo en vez de probando. La costumbre social comunista! https://t.co/TPe9vUr9M5",EXIST2025
300044,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@Emanuelrodguez Que no somos animales para reproducirnos sin consciencia, dejando vástagos por el mundo sin preocuparnos de lo que han de vestir, comer y recibir como educación. Una ""sobrepoblación"" de un hogar espiritual y materialmente inadecuado puede ser causa de males como el abuso sexual.",EXIST2025
300045,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","ahora que me relaciono de una manera más libre y menos normativa sufro menos esas violencias sistemáticas del amor romántico, pero aún así sufro las secuelas de haber experimentado tanto abuso en el pasado",EXIST2025
300049,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"sigo pensando en las locas del fandom que pagan por info de ellos y los siguen es como,,,,en serio no tienes nada que hacer que tienes que acosar a tus idols? y estoy 100% segura que si los llegasen a ver con sus parejas estarían tipo ""los biti nos engañaron!!😭"" get a life freak",EXIST2025
300051,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Ayer fuimos a un antro gay y todo hermoso. Hasta que a dos se les ocurrió acosar y pelear por una morrita que ni los pelaba… onvres heteros, por supuesto.",EXIST2025
300052,['IDEOLOGICAL-INEQUALITY'],"El proyecto tiene como nombre “Acción empresarial en la prevención de violencia de género y acoso sexual laboral”, empezará el 24 de mayo, y pueden inscribirse de forma gratuita, todas las empresas medianas o grandes que firmen un acuerdo de compromiso https://t.co/FYCEsIWtmH",EXIST2025
300053,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@estebancoach Pues de un lado sabes que es broma, del otro lado puede tomarse como acoso sexual...",EXIST2025
300054,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Not_TsundereZ CalvoAh diablos no me denuncies por acoso sexual 😭😭Pero fuera bromas, que tiene que ver una cosa con la otra yo tampoco entiendo nada tiene sentido https://t.co/W2ErmEVqQt",EXIST2025
300055,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']",Dios mío oh padre libranos cada día de:°Los accidentes automovilístico. °Los robos.°El acoso.°La infidelidad. °El homicidio/ feminicidio. °El abuso policial.°El abuso. °El desempleo.°El secuestro en Haití.°La guerra de Putin con Ucrania.°Los desastres naturales.,EXIST2025
300056,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Jaja. Mensajes de texto también. Todo enviado después de que ellos avisaron que cobraron. No voy a caer de vuelta @PersonalFlow_At ya me puse recordatorio en el celu. No te parece que me cagaste demasiado ya? Cualquiera puede considerar que es acoso esto. https://t.co/JkJU1SY1hg,EXIST2025
300057,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@maleficajnk ""Los mismo digo"" La cuestión es que nosotros no estamos en esa charla, solo BTS entonces porque tienen que cuestionar eso? Mientras que están aquí las propias blinks hablando sobre acoso, nunca lo minimice pero no me parece justo hacer la comparación cuando ustedes acosan también",EXIST2025
300063,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Me dan ganas de vomitar cada que pienso en amor romántico o relaciones monógamas perdóname en verdad lo estoy intentando,EXIST2025
300065,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",Esta publicidad solo incluye a gais y bisexuales hombres cisgénero. El androcentrismo se expresa hasta en las luchas más bonitas. Qué mal. https://t.co/7ImlUzsBTB,EXIST2025
300066,"['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']","El androcentrismo ha provocado que el diagnóstico y el tratamiento de cientos de enfermedades sean más tardados, erróneos o inexistentes para las mujeres https://t.co/X3zvGAYxOb",EXIST2025
300067,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@EstefanChidiac @Arqui_Puebla Hola Monseñor, también asesinar mujeres es pecado",EXIST2025
300068,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","@Dialogo_es @FuerzasMilCol si asesinar mujeres embarazadas , bombardear niños y sacar los ojos a estudiantes, pero con los actores armados si son cagado no a otro perro con ese hueso",EXIST2025
300069,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@petrogustavo Feminicidios?...es decir los hombres salimos a las calles a asesinar mujeres? Cómo si fuéramos nazis buscando judíos? Muy pendeja tu ideología.,EXIST2025
300072,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@Charlypepa69 Ah claro que sí , igual y en una de esas me permiten invitarles unas frías para conocernos , pues ella me parece sumamente atractiva",EXIST2025
300073,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@betty47866399 No te debes avergonzar, es un trabajo digno. Y si te dicen lo contrario es por que no saben valorar lo que hace el resto.",EXIST2025
300077,"['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']","@HannaIsBack Mi madre mapuche champurria ocultó y se avergonzó siempre de su origen, sufrió mucho de niña, año 2004 saque cert  indígena mío y de mis hijos, ellos, al igual que yo, son orgullosos de su ascendencia, pero llegar a eso costó mucho😕",EXIST2025
300079,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@LuigiDev @ivanedlm Se llama resumen, la parte de marilin no tiene interés alguno, menos aún viniendo de alguien a quien le gustaría azotar mujeres hasta hacerlas sangrar.",EXIST2025
300080,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Parruinalamia Ella invento la mujer, el resto de géneros y castigó al hombre por ser hombre.Y si estas con esa idea, puedes azotar mujeres fachas hasta que sangren.",EXIST2025
300082,['IDEOLOGICAL-INEQUALITY'],"@Thecoffee_maker Si pero en el estamento dirigente (que es un subconjunto de quienes tienen ""situacion acomodada"") hay barreras invisibles que impiden la entrada de personas de otros orígenes",EXIST2025
300085,[],"""hip dips are ok &lt;3"" y sube una foto de sus hip dips casi imperceptibles pero con el polo todo subido para que se le vea la cinturita, el culaso y su thigh gap XDDD body positivity mis pelotas :)",EXIST2025
300088,"['OBJECTIFICATION', 'SEXUAL-VIOLENCE']",¡Que es estoooo! jajaja ay lo que me faltaba por ver jajajaEEUU da luz verde a las primeras bragas que protegen de infecciones durante el sexo oral https://t.co/0ih2l2L7Vw a través de @ABC_Sociedad,EXIST2025
300089,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Os confieso q cada vez q veo una foto de orslok 2015 se me caen las bragas,EXIST2025
300091,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",La jornada intensiva en los colegios perjudica a los alumnos y agrava la brecha de género https://t.co/9fV5fxcZEm a través de @La_SER,EXIST2025
300092,['IDEOLOGICAL-INEQUALITY'],"📢@EITFood abre plazo para presentar candidaturas a su iniciativa ""Empowering Women in Agrifood"" que apoya #proyectos fundados por #mujeres con el objetivo de superar la #brecha de #género que existe en el sector #agroalimentario.➕ Info e inscripción 👇 https://t.co/sEVQenYnc7",EXIST2025
300093,"['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']","En nuestra provincia, existe una importante brecha de género de empleo juvenil. Mientras que el 45% de varones se encuentra empleado, sólo se encuentra en la misma situación el 25% de mujeres.",EXIST2025
300094,['IDEOLOGICAL-INEQUALITY'],En el centro de Fundación Cepaim en #Algeciras se ha puesto en marcha el taller 'Conectad@s' en el que participan 10 mujeres migrantes residentes en la localidad.👉 Una formación que pretende disminuir la brecha digital de género.#SalirDelCirculo @inclusiongob https://t.co/dHuAsasmUP,EXIST2025
300095,"['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']",La formación es esencial para eliminar de la raíz la brecha digital de género y superar estereotipos https://t.co/B6HAQ6Mxmm vía @UGT_Comunica,EXIST2025
300096,['IDEOLOGICAL-INEQUALITY'],"⚫ En cuanto a la brecha digital de género relacionada con el uso de Internet, España se sitúa en el puesto de 26 (Bahréin o Costa Rica demuestran mejor desempeño). https://t.co/7JDZLRJczG https://t.co/GEZHKGXU6c",EXIST2025
300097,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Brecha salarial de género, un reflejo de la sociedad. La visión de Fernanda Vicente y Desafío 10X.https://t.co/5N0pjf34F6 https://t.co/HLnt9T2ipG",EXIST2025
300098,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",@JPiiiNKMan @marcosprada_03 @celialaso1 ah que a los hombres en las entrevistas os preguntan si queréis tener hijos? sabes lo que es el techo de cristal? la brecha salarial de género? las diferencias de lo que cobran las mujeres y los hombres? a ver si la clase de gratis te la voy a tener que dar yo al final,EXIST2025
300099,['IDEOLOGICAL-INEQUALITY'],"Lanzamos #EquiRutas con el propósito de incrementar la participación de las mujeres en el sector laboral, vinculación en cargos de liderazgo y reducir la brecha salarial de género. 👩🏽‍💼👩🏽‍💻¡Únete con tu organización a esta #IPG! ➡️ https://t.co/wSH7FIV74b https://t.co/EO6eK8OTfQ",EXIST2025
300102,['MISOGYNY-NON-SEXUAL-VIOLENCE'],mis chicos no tienen nada que ver así que no los menciones y aquí lo único irónico es que hablen de bullying teniendo a stray kids y gidle en su stan list #¿? https://t.co/teAwb92fIg,EXIST2025
300103,['OBJECTIFICATION'],@S0yWerita CalificaciónCara 100 más puntos extraCintura 100Caderas 100Chichis 85Promedio 99 por encima de cualquier dama tu si llegaste a la repartición de belleza a tiempo,EXIST2025
300104,['OBJECTIFICATION'],Tu eres poesía que fluye por mis venasEres mis másperversas fantasíasMe sumerjo en tu miradame pierdo entre tu cuerpoSueño y despiertocon las manos en tus caderasy mi boca entre tu humedadTu figura sé contraeMi piel sé erizaAl oírte jadear y suspirar.#juevessensual https://t.co/pUBxAQ8kzd,EXIST2025
300105,['OBJECTIFICATION'],@caderas_blancas Uhh que bajón menos mal que te tienen a vos!,EXIST2025
300106,['OBJECTIFICATION'],alguien de cadiz capital q busque compañera d piso o chacha d la limpieza solo necesito cama y ducha el resto me apaño,EXIST2025
300107,['MISOGYNY-NON-SEXUAL-VIOLENCE'],chacha un mes ignorándome y ahora me vai a felicitar cómo si nada? 🖕🏼,EXIST2025
300108,['IDEOLOGICAL-INEQUALITY'],"Que difícil tener a chacha en face, todas las semanas tengo que adivinar quien es el nuevo perfil con nombre raro😂",EXIST2025
300109,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Hoy en clases una chica se quejó con la profesora porque vino a dar el parcial sin dormir y que seguro le fue mal por eso.  Les juro que me empecé a cagar de risa atrás Mamita....lo que te espera,EXIST2025
300113,['MISOGYNY-NON-SEXUAL-VIOLENCE'],con q motivación voy a entrenar ahora si ya no veo a ninguna de las chicas 😭,EXIST2025
300115,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",El lunes 2 de mayor fue el día del ciber acoso escolar. Hay que extender la celebración a los adultos. Cuánto descerebrado de dedo suelto y cerebro emponzoñado. Estos días he leído mensajes cuyos redactores deberían estar denunciados. En fin... #Ciberacoso,EXIST2025
300124,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Es increíble cómo una mujer puede mentir TANTO en sus fotos. Las propias estafadoras.,EXIST2025
300125,['MISOGYNY-NON-SEXUAL-VIOLENCE'],''No sabe ni actuar como una mujer abusada'' y como monda debemos actuar cuando somos abusadas?? Ilustrame cariño 😃😃😃 https://t.co/0lkOKm1AQl,EXIST2025
300126,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Un hombre con plata es como una mujer bonita, no te casas con alguien solo por su belleza pero acaso eso no ayuda ?",EXIST2025
300128,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Marcelo me tiene llorando como una niña. Grande que te vas por la puerta correcta!!! Gracias por tanto 😭😭😭,EXIST2025
300129,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",Roma Hoito la fundadora del grupo sus nombres clave son: La Madre Astuta y Gypsy. Es una anciana a pesar de que luce como una niña y es Bikaku Kakuja rango SSS https://t.co/4ibFTZsGxn,EXIST2025
300130,[],"mi mamá me vio sentada y me dijo ""ay valentina, sentate como una señorita, sos más ordinaria q papel de lija"" jaksjaka",EXIST2025
300132,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@Horacio_Cartes Tampoco a nosotros ya no saben que decir ,la ciudadanía no es tonta ,el presidente al que usted le salvo se presta como dinero sencillo   como un idiota útil del vice presidente a decir mentiras, ya no tiene remedio presidente se va y se va como una señorita.Adelanteeeee!!",EXIST2025
300136,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@4pelagatos4 Paliza?… de qué hablan desinformadores, yo vi una 10/20 asustada y queriendo conciliar después de darse cuenta del craso error cometido al dar paso una acción por demás absurdo y que raya en nuevamente judicializar la política, miopes cegados por el odio",EXIST2025
300143,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@Clarice07935355 @karinacastelao Puede que sea otro caso en el que confunden la sensación que produce la cosificacion del cuerpo femenino con la disforia, pero en lugar de reflexionar inmediatamente creen que son trans y que se van a sentir mejor amputandose",EXIST2025
300144,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@femi_naza Cosificación del cuerpo femenino, capitalización, monetización. Una pena",EXIST2025
300145,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","@Jackeli09995703 @petrogustavo A ti mujer Rodolfo te quiere en la casa calladita lavando, cocinando y de cuidadora. https://t.co/dkgdMivh76",EXIST2025
300146,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@irasustfu @crunchyroll_la Ya, ahí Pen² no entra, entra su cuidadora",EXIST2025
300148,['SEXUAL-VIOLENCE'],@HotEmma3 Sabroso culo... para reventarlo a vergazos corazón 🔥,EXIST2025
300149,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@suzidane_ Si es culo anduviera contigo, probablemente no serías el único que se lo anduviera comiendo.",EXIST2025
300150,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Bautiicapitani Uno te pregunta preocupado, y el culo parado no saluda por la calle. Mala persona",EXIST2025
300153,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@TDanganronper @IreneMontero La mujer promedio, aun sin identificarse como feminista, creerá en chaladuras como la opresión masculina o la cultura de la violación.",EXIST2025
300154,['OBJECTIFICATION'],"Una de mis mejores amigas me regalo la ruana que me quería comprar, pregúntame si me conoce. Recibiendo regalos de cumple en cuotas aún",EXIST2025
300158,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@NiUnaMenosChile Es una joda misogina, un insulto hablar de democracia paritaria cuando no tienen idea quién es mujer y nos borraron judicialmente a un estado mental o un ""alma"".",EXIST2025
300159,['IDEOLOGICAL-INEQUALITY'],Conceptos del “experimento constitucional” de dudosa definición:🤡👀🫣- Igualdad sustantiva.- Empresas semipúblicas.- Grupos históricamente excluidos.- Enfoque de género.- Medidas afirmativas.- Criterio de proporcionalidad.- Democracia paritaria.- Maritorio.#rechazo,EXIST2025
300160,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@BalbontinCas @BalbontinCas Me arrepiento de haber contestado a su tuit. No porque simpatice con Vox. Si no por haber leído un tuit, donde se demuestra la falta de sensibilidad, y sentido común. Literal: Entre la baja maternal, la regla, la depresión posparto. Hilo",EXIST2025
300161,['IDEOLOGICAL-INEQUALITY'],He cogido una especie de depresión posparto tras la Decimocuarta. Han sido cuatro años muy largos los que ha durado gestándose.,EXIST2025
300167,['IDEOLOGICAL-INEQUALITY'],"En la platica “Balance Histórico de los Derechos Sexuales y Reproductivos de las mujeres de la CDMX” organizado por la Secretaria Estatal de Mujeres Morena CDMX, muy contenta de compartir este tipo de actividades con mujeres organizadas, fuertes, valientes, comprometidas. https://t.co/kDSPhfboIj",EXIST2025
300169,['IDEOLOGICAL-INEQUALITY'],"""Discriminación indirecta por razón de sexo: Tener el distintivo «Igualdad en la Empresa» no significa que una empresa no pueda incurrir en prácticas discriminatorias""#igualdad#planesdeigualdadVia @SincroAsesores #LACTANDOENDIVERSOhttps://t.co/QeIrY6LxaO",EXIST2025
300170,['IDEOLOGICAL-INEQUALITY'],@carlosclavijo22 Se puede opinar de la ley que incentiva la contratación de hombres? Se llama discriminación indirecta. Quien hace esa ley tiene un desconocimiento total del mercado laboral.,EXIST2025
300172,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']","Deconstruyendo estereotipos sobre la mujer gitana: ""Sufrimos una discriminación múltiple"" https://t.co/eGeY38gl1m vía @_infolibre",EXIST2025
300173,['IDEOLOGICAL-INEQUALITY'],"7. Discriminación múltiple: existirá cuando además de discriminación por motivo de identidad o expresión de género, una persona sufra de forma simultánea discriminación por otros motivos recogidos en la legislación europea, nacional o autonómica.",EXIST2025
300175,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","No tengo palabras,horrible y x desgracia hay tantos padres así todavía hoy.Siempre he defendido los derechos d mi hija a una vida plena,incluso cuando no estaba d moda. “Mis padres me esterilizaron con 18 años mediante manipulaciones” https://t.co/UTJeyX6TkW vía @elsaltodiario",EXIST2025
300180,['IDEOLOGICAL-INEQUALITY'],"@aspergeralos40 Entiendo tu situación y tu cabreo es comprensible totalmente, pero lo q dices no es discriminación positiva. Y sinceramente, veo complicado q eso q cuentas sea así al 100%. Soy mujer con discapacidad y he sufrido la doble discriminación toda mi vida.",EXIST2025
300181,['OBJECTIFICATION'],Otra vez... Desde que rayados jugó conca.... Siempre le ponen doble jornada en el clásico. Y los LLorones descansando. https://t.co/SFKeQl2E7D,EXIST2025
300182,['OBJECTIFICATION'],"Anafre , la usabamos en clases para calentar la tetera y tomar tesito en las clases de doble jornada https://t.co/qQlALRp7ac",EXIST2025
300184,['IDEOLOGICAL-INEQUALITY'],Os traemos GAIA 3. En este número os hablamos del ECOFEMINISMO. ¿Puede ser este concepto la explicación a todos los males que ejerce la especie humana?  DISFRÚTALA 🙌💜¡VISITA NUESTRA WEB Y DESCARGA EL NÚMERO DE ESTE MES! https://t.co/bqaoQCTx4M,EXIST2025
300186,['IDEOLOGICAL-INEQUALITY'],"En el “Conversatorio con defensoras de la tierra” del próximo jueves 2 junio contaremos con Irma Ortiz, militante feminista, integrante y fundadora de @redlatmujeres 🌱♀️Se realizará por ZOOM a las 18:00 horas (hora española)¡Participa!👉🏿 https://t.co/47dPpZYPIn #ecofeminismo https://t.co/OMk9lH6aRi",EXIST2025
300187,['IDEOLOGICAL-INEQUALITY'],Creo que un Diario laico publique un material de Educación afectivo sexual aprobado y recomendado por obispos y sociedad civil pro familia es un acontecimiento histórico y viene a darnos esperanza a todos. @PMunozIturrieta @AgustinLaje @Rios_Nacif @Antonio55745577 @MilvaGauto https://t.co/lepRyaP7PW,EXIST2025
300188,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Los expertos aseguran que la educación afectivo-sexual es la clave para luchar contra la pornografía https://t.co/G6Oe0Nip1E,EXIST2025
300189,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Las universidades, preocupadas por los abusos sexuales entre los más jóvenesES LO QUE PASA CUANDO NO HAY, COMPROMISO Y EDUCACIÓN AFECTIVO SEXUAL DESDE MUY PEQUEÑOS Y EDUCACIÓN DEL BUEN TRATO https://t.co/EfcA2CKD6A",EXIST2025
300190,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","""La ciencia la encarnan personas, hombres y SOBRE TODO MUJERES"".Si alguien dijese que la ciencia es cosa de mujeres y sobre todo de hombres, ardían las calles, pero al revés no pasa nada. Siempre poniendo a la mujer por encima.Y luego niegan que el feminismo es supremacista. https://t.co/p08xTKf4bR",EXIST2025
