id,label,test_case
600116,NO,EXIST2025
600117,NO,EXIST2025
600118,NO,EXIST2025
600119,NO,EXIST2025
600120,NO,EXIST2025
600121,DIRECT,EXIST2025
600122,DIRECT,EXIST2025
600123,NO,EXIST2025
600124,DIRECT,EXIST2025
600125,NO,EXIST2025
600126,DIRECT,EXIST2025
600127,DIRECT,EXIST2025
600128,NO,EXIST2025
600129,DIRECT,EXIST2025
600130,NO,EXIST2025
600131,DIRECT,EXIST2025
600132,DIRECT,EXIST2025
600133,REPORTED,EXIST2025
600134,REPORTED,EXIST2025
600135,DIRECT,EXIST2025
600136,DIRECT,EXIST2025
600137,REPORTED,EXIST2025
600138,DIRECT,EXIST2025
600139,NO,EXIST2025
600140,NO,EXIST2025
600141,DIRECT,EXIST2025
600142,NO,EXIST2025
600143,NO,EXIST2025
600144,NO,EXIST2025
600145,NO,EXIST2025
600146,NO,EXIST2025
600147,REPORTED,EXIST2025
600148,DIRECT,EXIST2025
600149,REPORTED,EXIST2025
600150,NO,EXIST2025
600151,DIRECT,EXIST2025
600152,DIRECT,EXIST2025
600153,DIRECT,EXIST2025
600154,DIRECT,EXIST2025
600155,DIRECT,EXIST2025
600156,REPORTED,EXIST2025
600157,JUDGEMENTAL,EXIST2025
600158,DIRECT,EXIST2025
600159,DIRECT,EXIST2025
600160,DIRECT,EXIST2025
600161,NO,EXIST2025
600162,DIRECT,EXIST2025
600163,NO,EXIST2025
600164,NO,EXIST2025
600165,NO,EXIST2025
600166,NO,EXIST2025
600167,NO,EXIST2025
600168,NO,EXIST2025
600169,NO,EXIST2025
600170,NO,EXIST2025
600171,NO,EXIST2025
600172,NO,EXIST2025
600173,NO,EXIST2025
600174,NO,EXIST2025
600175,NO,EXIST2025
600176,NO,EXIST2025
600177,NO,EXIST2025
600178,NO,EXIST2025
600179,NO,EXIST2025
600180,NO,EXIST2025
600181,DIRECT,EXIST2025
600182,DIRECT,EXIST2025
600183,DIRECT,EXIST2025
600184,DIRECT,EXIST2025
600185,NO,EXIST2025
600186,DIRECT,EXIST2025
600187,DIRECT,EXIST2025
600188,DIRECT,EXIST2025
600189,DIRECT,EXIST2025
600190,NO,EXIST2025
600191,DIRECT,EXIST2025
600192,DIRECT,EXIST2025
600193,DIRECT,EXIST2025
600194,DIRECT,EXIST2025
600195,DIRECT,EXIST2025
600196,DIRECT,EXIST2025
600197,DIRECT,EXIST2025
600198,DIRECT,EXIST2025
600199,NO,EXIST2025
600200,NO,EXIST2025
600201,NO,EXIST2025
600202,NO,EXIST2025
600203,NO,EXIST2025
600204,NO,EXIST2025
600205,NO,EXIST2025
600206,NO,EXIST2025
600207,NO,EXIST2025
600208,NO,EXIST2025
600209,JUDGEMENTAL,EXIST2025
600210,NO,EXIST2025
600211,DIRECT,EXIST2025
600212,DIRECT,EXIST2025
600213,DIRECT,EXIST2025
600214,DIRECT,EXIST2025
600215,DIRECT,EXIST2025
600216,DIRECT,EXIST2025
600217,NO,EXIST2025
600218,DIRECT,EXIST2025
600219,DIRECT,EXIST2025
600220,NO,EXIST2025
600221,NO,EXIST2025
600222,NO,EXIST2025
600223,DIRECT,EXIST2025
600224,NO,EXIST2025
600225,NO,EXIST2025
600226,NO,EXIST2025
600227,DIRECT,EXIST2025
600228,NO,EXIST2025
600229,NO,EXIST2025
600230,NO,EXIST2025
600231,JUDGEMENTAL,EXIST2025
600232,NO,EXIST2025
600233,NO,EXIST2025
600234,NO,EXIST2025
600235,DIRECT,EXIST2025
600236,DIRECT,EXIST2025
600237,DIRECT,EXIST2025
600238,DIRECT,EXIST2025
600239,DIRECT,EXIST2025
600240,DIRECT,EXIST2025
600241,NO,EXIST2025
600242,NO,EXIST2025
600243,NO,EXIST2025
600244,NO,EXIST2025
600245,NO,EXIST2025
600246,NO,EXIST2025
600247,NO,EXIST2025
600248,NO,EXIST2025
600249,NO,EXIST2025
600250,DIRECT,EXIST2025
600251,DIRECT,EXIST2025
600252,NO,EXIST2025
600253,REPORTED,EXIST2025
600254,NO,EXIST2025
600255,NO,EXIST2025
600256,DIRECT,EXIST2025
600257,NO,EXIST2025
600258,NO,EXIST2025
600259,NO,EXIST2025
600260,NO,EXIST2025
600261,NO,EXIST2025
600262,NO,EXIST2025
600263,NO,EXIST2025
600264,NO,EXIST2025
600265,REPORTED,EXIST2025
600266,JUDGEMENTAL,EXIST2025
600267,NO,EXIST2025
600268,DIRECT,EXIST2025
600269,DIRECT,EXIST2025
600270,NO,EXIST2025
600271,NO,EXIST2025
600272,NO,EXIST2025
600273,NO,EXIST2025
600274,NO,EXIST2025
600275,NO,EXIST2025
600276,NO,EXIST2025
600277,REPORTED,EXIST2025
600278,NO,EXIST2025
600279,NO,EXIST2025
600280,DIRECT,EXIST2025
600281,REPORTED,EXIST2025
600282,DIRECT,EXIST2025
600283,NO,EXIST2025
600284,NO,EXIST2025
600285,NO,EXIST2025
600286,NO,EXIST2025
600287,NO,EXIST2025
600288,NO,EXIST2025
600289,DIRECT,EXIST2025
600290,DIRECT,EXIST2025
600291,DIRECT,EXIST2025
600292,NO,EXIST2025
600293,DIRECT,EXIST2025
600294,NO,EXIST2025
600295,NO,EXIST2025
600296,DIRECT,EXIST2025
600297,NO,EXIST2025
600298,REPORTED,EXIST2025
600299,DIRECT,EXIST2025
600300,NO,EXIST2025
600301,NO,EXIST2025
600302,DIRECT,EXIST2025
600303,DIRECT,EXIST2025
600304,DIRECT,EXIST2025
600305,DIRECT,EXIST2025
600306,DIRECT,EXIST2025
600307,DIRECT,EXIST2025
600308,DIRECT,EXIST2025
600309,DIRECT,EXIST2025
600310,DIRECT,EXIST2025
600311,DIRECT,EXIST2025
600312,JUDGEMENTAL,EXIST2025
600313,DIRECT,EXIST2025
600314,DIRECT,EXIST2025
600315,NO,EXIST2025
600316,DIRECT,EXIST2025
600317,JUDGEMENTAL,EXIST2025
600318,NO,EXIST2025
600319,DIRECT,EXIST2025
600320,NO,EXIST2025
600321,NO,EXIST2025
600322,JUDGEMENTAL,EXIST2025
600323,DIRECT,EXIST2025
600324,JUDGEMENTAL,EXIST2025
600325,REPORTED,EXIST2025
600326,JUDGEMENTAL,EXIST2025
600327,DIRECT,EXIST2025
600328,JUDGEMENTAL,EXIST2025
600329,JUDGEMENTAL,EXIST2025
600330,JUDGEMENTAL,EXIST2025
600331,DIRECT,EXIST2025
600332,DIRECT,EXIST2025
600333,DIRECT,EXIST2025
600334,DIRECT,EXIST2025
600335,NO,EXIST2025
600336,DIRECT,EXIST2025
600337,NO,EXIST2025
600338,NO,EXIST2025
600339,DIRECT,EXIST2025
600340,DIRECT,EXIST2025
600341,DIRECT,EXIST2025
600342,NO,EXIST2025
600343,DIRECT,EXIST2025
600344,NO,EXIST2025
600345,DIRECT,EXIST2025
600346,DIRECT,EXIST2025
600347,REPORTED,EXIST2025
600348,DIRECT,EXIST2025
600349,NO,EXIST2025
600350,NO,EXIST2025
600351,DIRECT,EXIST2025
600352,DIRECT,EXIST2025
600353,NO,EXIST2025
600354,DIRECT,EXIST2025
600355,DIRECT,EXIST2025
600356,NO,EXIST2025
600357,NO,EXIST2025
600358,NO,EXIST2025
600359,NO,EXIST2025
600360,NO,EXIST2025
600361,DIRECT,EXIST2025
600362,DIRECT,EXIST2025
600363,DIRECT,EXIST2025
600364,NO,EXIST2025
600365,DIRECT,EXIST2025
600366,DIRECT,EXIST2025
600367,DIRECT,EXIST2025
600368,DIRECT,EXIST2025
600369,DIRECT,EXIST2025
600370,DIRECT,EXIST2025
600371,DIRECT,EXIST2025
600372,NO,EXIST2025
600373,NO,EXIST2025
600374,NO,EXIST2025
600375,NO,EXIST2025
600376,REPORTED,EXIST2025
600377,NO,EXIST2025
600378,REPORTED,EXIST2025
600379,NO,EXIST2025
600380,NO,EXIST2025
600381,NO,EXIST2025
600382,NO,EXIST2025
600383,NO,EXIST2025
600384,NO,EXIST2025
600385,NO,EXIST2025
600386,REPORTED,EXIST2025
600387,NO,EXIST2025
600388,NO,EXIST2025
600389,DIRECT,EXIST2025
600390,JUDGEMENTAL,EXIST2025
600391,DIRECT,EXIST2025
600392,DIRECT,EXIST2025
600393,DIRECT,EXIST2025
600394,DIRECT,EXIST2025
600395,DIRECT,EXIST2025
600396,DIRECT,EXIST2025
600397,NO,EXIST2025
600398,DIRECT,EXIST2025
600399,REPORTED,EXIST2025
600400,DIRECT,EXIST2025
600401,DIRECT,EXIST2025
600402,DIRECT,EXIST2025
600403,DIRECT,EXIST2025
600404,NO,EXIST2025
600405,NO,EXIST2025
600406,DIRECT,EXIST2025
600407,NO,EXIST2025
600408,DIRECT,EXIST2025
600409,DIRECT,EXIST2025
600410,NO,EXIST2025
600411,NO,EXIST2025
600412,NO,EXIST2025
600413,NO,EXIST2025
600414,NO,EXIST2025
600415,REPORTED,EXIST2025
600416,NO,EXIST2025
600417,DIRECT,EXIST2025
600418,DIRECT,EXIST2025
600419,NO,EXIST2025
600420,NO,EXIST2025
600421,NO,EXIST2025
600422,DIRECT,EXIST2025
600423,NO,EXIST2025
600424,NO,EXIST2025
600425,NO,EXIST2025
600426,NO,EXIST2025
600427,NO,EXIST2025
600428,NO,EXIST2025
600429,NO,EXIST2025
600430,NO,EXIST2025
600431,NO,EXIST2025
600432,NO,EXIST2025
600433,NO,EXIST2025
600434,NO,EXIST2025
600435,NO,EXIST2025
600436,NO,EXIST2025
600437,DIRECT,EXIST2025
600438,NO,EXIST2025
600439,DIRECT,EXIST2025
600440,JUDGEMENTAL,EXIST2025
600441,DIRECT,EXIST2025
600442,DIRECT,EXIST2025
600443,NO,EXIST2025
600444,DIRECT,EXIST2025
600445,NO,EXIST2025
600446,DIRECT,EXIST2025
600447,DIRECT,EXIST2025
600448,REPORTED,EXIST2025
600449,DIRECT,EXIST2025
600450,NO,EXIST2025
600451,DIRECT,EXIST2025
600452,DIRECT,EXIST2025
600453,DIRECT,EXIST2025
600454,DIRECT,EXIST2025
600455,DIRECT,EXIST2025
600456,DIRECT,EXIST2025
600457,DIRECT,EXIST2025
600458,DIRECT,EXIST2025
600459,DIRECT,EXIST2025
600460,DIRECT,EXIST2025
600461,DIRECT,EXIST2025
600462,DIRECT,EXIST2025
600463,NO,EXIST2025
600464,NO,EXIST2025
600465,NO,EXIST2025
600466,NO,EXIST2025
600467,NO,EXIST2025
600468,JUDGEMENTAL,EXIST2025
600469,REPORTED,EXIST2025
600470,REPORTED,EXIST2025
600471,REPORTED,EXIST2025
600472,REPORTED,EXIST2025
600473,REPORTED,EXIST2025
600474,DIRECT,EXIST2025
600475,REPORTED,EXIST2025
600476,NO,EXIST2025
600477,DIRECT,EXIST2025
600478,NO,EXIST2025
600479,DIRECT,EXIST2025
600480,REPORTED,EXIST2025
600481,DIRECT,EXIST2025
600482,DIRECT,EXIST2025
600483,DIRECT,EXIST2025
600484,DIRECT,EXIST2025
600485,DIRECT,EXIST2025
600486,DIRECT,EXIST2025
600487,DIRECT,EXIST2025
600488,DIRECT,EXIST2025
600489,NO,EXIST2025
600490,DIRECT,EXIST2025
600491,DIRECT,EXIST2025
600492,NO,EXIST2025
600493,DIRECT,EXIST2025
600494,DIRECT,EXIST2025
600495,NO,EXIST2025
600496,DIRECT,EXIST2025
600497,DIRECT,EXIST2025
600498,REPORTED,EXIST2025
600499,NO,EXIST2025
600500,NO,EXIST2025
600501,JUDGEMENTAL,EXIST2025
600502,NO,EXIST2025
600503,NO,EXIST2025
600504,REPORTED,EXIST2025
600505,NO,EXIST2025
600506,DIRECT,EXIST2025
600507,NO,EXIST2025
600508,DIRECT,EXIST2025
600509,DIRECT,EXIST2025
600510,DIRECT,EXIST2025
600511,REPORTED,EXIST2025
600512,NO,EXIST2025
600513,NO,EXIST2025
600514,NO,EXIST2025
600515,NO,EXIST2025
600516,NO,EXIST2025
600517,DIRECT,EXIST2025
600518,DIRECT,EXIST2025
600519,DIRECT,EXIST2025
600520,DIRECT,EXIST2025
600521,NO,EXIST2025
600522,DIRECT,EXIST2025
600523,NO,EXIST2025
600524,NO,EXIST2025
600525,NO,EXIST2025
600526,NO,EXIST2025
600527,NO,EXIST2025
600528,NO,EXIST2025
600529,JUDGEMENTAL,EXIST2025
600530,JUDGEMENTAL,EXIST2025
600531,DIRECT,EXIST2025
600532,REPORTED,EXIST2025
600533,DIRECT,EXIST2025
600534,REPORTED,EXIST2025
600535,DIRECT,EXIST2025
600536,NO,EXIST2025
600537,DIRECT,EXIST2025
600538,DIRECT,EXIST2025
600539,DIRECT,EXIST2025
600540,DIRECT,EXIST2025
600541,NO,EXIST2025
600542,DIRECT,EXIST2025
600543,DIRECT,EXIST2025
600544,DIRECT,EXIST2025
600545,NO,EXIST2025
600546,NO,EXIST2025
600547,DIRECT,EXIST2025
600548,NO,EXIST2025
600549,DIRECT,EXIST2025
600550,JUDGEMENTAL,EXIST2025
600551,REPORTED,EXIST2025
600552,NO,EXIST2025
600553,DIRECT,EXIST2025
600554,DIRECT,EXIST2025
600555,NO,EXIST2025
600556,NO,EXIST2025
600557,NO,EXIST2025
600558,NO,EXIST2025
600559,NO,EXIST2025
600560,NO,EXIST2025
600561,NO,EXIST2025
600562,NO,EXIST2025
600563,DIRECT,EXIST2025
600564,NO,EXIST2025
600565,NO,EXIST2025
600566,NO,EXIST2025
600567,NO,EXIST2025
600568,NO,EXIST2025
600569,NO,EXIST2025
600570,NO,EXIST2025
600571,JUDGEMENTAL,EXIST2025
600572,JUDGEMENTAL,EXIST2025
600573,NO,EXIST2025
600574,DIRECT,EXIST2025
600575,NO,EXIST2025
600576,NO,EXIST2025
600577,NO,EXIST2025
600578,NO,EXIST2025
600579,NO,EXIST2025
600580,NO,EXIST2025
600581,NO,EXIST2025
600582,NO,EXIST2025
600583,DIRECT,EXIST2025
600584,NO,EXIST2025
600585,DIRECT,EXIST2025
600586,DIRECT,EXIST2025
600587,JUDGEMENTAL,EXIST2025
600588,DIRECT,EXIST2025
600589,DIRECT,EXIST2025
600590,DIRECT,EXIST2025
600591,DIRECT,EXIST2025
600592,DIRECT,EXIST2025
600593,NO,EXIST2025
600594,NO,EXIST2025
600595,NO,EXIST2025
600596,DIRECT,EXIST2025
600597,NO,EXIST2025
600598,NO,EXIST2025
600599,NO,EXIST2025
600600,REPORTED,EXIST2025
600601,DIRECT,EXIST2025
600602,NO,EXIST2025
600603,NO,EXIST2025
600604,NO,EXIST2025
600605,NO,EXIST2025
600606,REPORTED,EXIST2025
600607,NO,EXIST2025
600608,DIRECT,EXIST2025
600609,NO,EXIST2025
600610,DIRECT,EXIST2025
600611,DIRECT,EXIST2025
600612,DIRECT,EXIST2025
600613,JUDGEMENTAL,EXIST2025
600614,NO,EXIST2025
600615,NO,EXIST2025
600616,JUDGEMENTAL,EXIST2025
600617,NO,EXIST2025
600618,NO,EXIST2025
600619,NO,EXIST2025
600620,JUDGEMENTAL,EXIST2025
600621,NO,EXIST2025
600622,NO,EXIST2025
600623,NO,EXIST2025
600624,NO,EXIST2025
600625,NO,EXIST2025
600626,NO,EXIST2025
600627,DIRECT,EXIST2025
600628,NO,EXIST2025
600629,NO,EXIST2025
600630,NO,EXIST2025
600631,NO,EXIST2025
600632,NO,EXIST2025
600633,NO,EXIST2025
600634,NO,EXIST2025
600635,NO,EXIST2025
600636,DIRECT,EXIST2025
600637,NO,EXIST2025
600638,DIRECT,EXIST2025
600639,NO,EXIST2025
600640,NO,EXIST2025
600641,DIRECT,EXIST2025
600642,NO,EXIST2025
600643,NO,EXIST2025
600644,DIRECT,EXIST2025
600645,REPORTED,EXIST2025
600646,DIRECT,EXIST2025
600647,DIRECT,EXIST2025
600648,DIRECT,EXIST2025
600649,DIRECT,EXIST2025
600650,NO,EXIST2025
600651,NO,EXIST2025
600652,DIRECT,EXIST2025
600653,NO,EXIST2025
600654,NO,EXIST2025
600655,REPORTED,EXIST2025
600656,REPORTED,EXIST2025
600657,NO,EXIST2025
600658,REPORTED,EXIST2025
600659,DIRECT,EXIST2025
600660,DIRECT,EXIST2025
600661,NO,EXIST2025
600662,NO,EXIST2025
600663,NO,EXIST2025
600664,NO,EXIST2025
600665,NO,EXIST2025
600666,NO,EXIST2025
600667,NO,EXIST2025
600668,NO,EXIST2025
600669,NO,EXIST2025
600670,NO,EXIST2025
600671,NO,EXIST2025
600672,NO,EXIST2025
600673,JUDGEMENTAL,EXIST2025
600674,NO,EXIST2025
600675,REPORTED,EXIST2025
600676,DIRECT,EXIST2025
600677,NO,EXIST2025
600678,NO,EXIST2025
600679,REPORTED,EXIST2025
600680,DIRECT,EXIST2025
600681,DIRECT,EXIST2025
600682,JUDGEMENTAL,EXIST2025
600683,JUDGEMENTAL,EXIST2025
600684,DIRECT,EXIST2025
600685,REPORTED,EXIST2025
600686,REPORTED,EXIST2025
600687,REPORTED,EXIST2025
600688,REPORTED,EXIST2025
600689,DIRECT,EXIST2025
600690,REPORTED,EXIST2025
600691,NO,EXIST2025
600692,NO,EXIST2025
600693,NO,EXIST2025
600694,NO,EXIST2025
600695,NO,EXIST2025
600696,NO,EXIST2025
600697,NO,EXIST2025
600698,NO,EXIST2025
600699,NO,EXIST2025
600700,NO,EXIST2025
600701,NO,EXIST2025
600702,NO,EXIST2025
600703,NO,EXIST2025
600704,DIRECT,EXIST2025
600705,DIRECT,EXIST2025
600706,NO,EXIST2025
600707,NO,EXIST2025
600708,NO,EXIST2025
600709,NO,EXIST2025
600710,NO,EXIST2025
600711,NO,EXIST2025
600712,NO,EXIST2025
600713,NO,EXIST2025
600714,NO,EXIST2025
600715,NO,EXIST2025
600716,NO,EXIST2025
600717,DIRECT,EXIST2025
600718,NO,EXIST2025
600719,NO,EXIST2025
600720,NO,EXIST2025
600721,REPORTED,EXIST2025
600722,NO,EXIST2025
600723,DIRECT,EXIST2025
600724,DIRECT,EXIST2025
600725,NO,EXIST2025
600726,NO,EXIST2025
600727,NO,EXIST2025
600728,NO,EXIST2025
600729,NO,EXIST2025
600730,DIRECT,EXIST2025
600731,NO,EXIST2025
600732,NO,EXIST2025
600733,NO,EXIST2025
600734,NO,EXIST2025
600735,DIRECT,EXIST2025
600736,NO,EXIST2025
600737,NO,EXIST2025
600738,DIRECT,EXIST2025
600739,DIRECT,EXIST2025
600740,DIRECT,EXIST2025
600741,JUDGEMENTAL,EXIST2025
600742,DIRECT,EXIST2025
600743,NO,EXIST2025
600744,DIRECT,EXIST2025
600745,DIRECT,EXIST2025
600746,DIRECT,EXIST2025
600747,NO,EXIST2025
600748,DIRECT,EXIST2025
600749,DIRECT,EXIST2025
600750,DIRECT,EXIST2025
600751,NO,EXIST2025
600752,NO,EXIST2025
600753,DIRECT,EXIST2025
600754,NO,EXIST2025
600755,JUDGEMENTAL,EXIST2025
600756,NO,EXIST2025
600757,DIRECT,EXIST2025
600758,DIRECT,EXIST2025
600759,NO,EXIST2025
600760,NO,EXIST2025
600761,DIRECT,EXIST2025
600762,NO,EXIST2025
600763,DIRECT,EXIST2025
600764,DIRECT,EXIST2025
600765,DIRECT,EXIST2025
600766,DIRECT,EXIST2025
600767,REPORTED,EXIST2025
600768,REPORTED,EXIST2025
600769,NO,EXIST2025
600770,NO,EXIST2025
600771,NO,EXIST2025
600772,NO,EXIST2025
600773,NO,EXIST2025
600774,NO,EXIST2025
600775,NO,EXIST2025
600776,NO,EXIST2025
600777,NO,EXIST2025
600778,NO,EXIST2025
600779,NO,EXIST2025
600780,NO,EXIST2025
600781,DIRECT,EXIST2025
600782,NO,EXIST2025
600783,REPORTED,EXIST2025
600784,DIRECT,EXIST2025
600785,DIRECT,EXIST2025
600786,NO,EXIST2025
600787,NO,EXIST2025
600788,NO,EXIST2025
600789,NO,EXIST2025
600790,NO,EXIST2025
600791,NO,EXIST2025
600792,NO,EXIST2025
600793,DIRECT,EXIST2025
600794,DIRECT,EXIST2025
600795,NO,EXIST2025
600796,NO,EXIST2025
600797,NO,EXIST2025
600798,NO,EXIST2025
600799,NO,EXIST2025
600800,DIRECT,EXIST2025
600801,NO,EXIST2025
600802,NO,EXIST2025
600803,NO,EXIST2025
600804,NO,EXIST2025
600805,NO,EXIST2025
600806,DIRECT,EXIST2025
600807,NO,EXIST2025
600808,NO,EXIST2025
600809,NO,EXIST2025
600810,NO,EXIST2025
600811,NO,EXIST2025
600812,NO,EXIST2025
600813,DIRECT,EXIST2025
600814,DIRECT,EXIST2025
600815,NO,EXIST2025
600816,NO,EXIST2025
600817,DIRECT,EXIST2025
600818,DIRECT,EXIST2025
600819,NO,EXIST2025
600820,DIRECT,EXIST2025
600821,DIRECT,EXIST2025
600822,NO,EXIST2025
600823,NO,EXIST2025
600824,NO,EXIST2025
600825,NO,EXIST2025
600826,NO,EXIST2025
600827,NO,EXIST2025
600828,NO,EXIST2025
600829,DIRECT,EXIST2025
600830,DIRECT,EXIST2025
600831,DIRECT,EXIST2025
600832,DIRECT,EXIST2025
600833,DIRECT,EXIST2025
600834,DIRECT,EXIST2025
600835,NO,EXIST2025
600836,DIRECT,EXIST2025
600837,DIRECT,EXIST2025
600838,DIRECT,EXIST2025
600839,NO,EXIST2025
600840,NO,EXIST2025
600841,NO,EXIST2025
600842,DIRECT,EXIST2025
600843,NO,EXIST2025
600844,NO,EXIST2025
600845,REPORTED,EXIST2025
600846,NO,EXIST2025
600847,JUDGEMENTAL,EXIST2025
600848,DIRECT,EXIST2025
600849,DIRECT,EXIST2025
600850,DIRECT,EXIST2025
600851,JUDGEMENTAL,EXIST2025
600852,DIRECT,EXIST2025
600853,DIRECT,EXIST2025
600854,DIRECT,EXIST2025
600855,DIRECT,EXIST2025
600856,DIRECT,EXIST2025
600857,DIRECT,EXIST2025
600858,DIRECT,EXIST2025
600859,NO,EXIST2025
600860,NO,EXIST2025
600861,DIRECT,EXIST2025
600862,NO,EXIST2025
600863,NO,EXIST2025
600864,NO,EXIST2025
600865,NO,EXIST2025
600866,NO,EXIST2025
600867,NO,EXIST2025
600868,NO,EXIST2025
600869,NO,EXIST2025
600870,DIRECT,EXIST2025
600871,DIRECT,EXIST2025
600872,DIRECT,EXIST2025
600873,DIRECT,EXIST2025
600874,DIRECT,EXIST2025
600875,DIRECT,EXIST2025
600876,DIRECT,EXIST2025
600877,DIRECT,EXIST2025
600878,DIRECT,EXIST2025
600879,NO,EXIST2025
600880,DIRECT,EXIST2025
600881,REPORTED,EXIST2025
600882,NO,EXIST2025
600883,JUDGEMENTAL,EXIST2025
600884,DIRECT,EXIST2025
600885,DIRECT,EXIST2025
600886,DIRECT,EXIST2025
600887,NO,EXIST2025
600888,DIRECT,EXIST2025
600889,NO,EXIST2025
600890,JUDGEMENTAL,EXIST2025
600891,DIRECT,EXIST2025
600892,DIRECT,EXIST2025
600893,DIRECT,EXIST2025
600894,DIRECT,EXIST2025
600895,DIRECT,EXIST2025
600896,DIRECT,EXIST2025
600897,NO,EXIST2025
600898,DIRECT,EXIST2025
600899,REPORTED,EXIST2025
600900,DIRECT,EXIST2025
600901,JUDGEMENTAL,EXIST2025
600902,DIRECT,EXIST2025
600903,DIRECT,EXIST2025
600904,DIRECT,EXIST2025
600905,DIRECT,EXIST2025
600906,JUDGEMENTAL,EXIST2025
600907,DIRECT,EXIST2025
600908,REPORTED,EXIST2025
600909,DIRECT,EXIST2025
600910,DIRECT,EXIST2025
600911,JUDGEMENTAL,EXIST2025
600912,DIRECT,EXIST2025
600913,JUDGEMENTAL,EXIST2025
600914,DIRECT,EXIST2025
600915,DIRECT,EXIST2025
600916,DIRECT,EXIST2025
600917,DIRECT,EXIST2025
600918,REPORTED,EXIST2025
600919,DIRECT,EXIST2025
600920,REPORTED,EXIST2025
600921,DIRECT,EXIST2025
600922,DIRECT,EXIST2025
600923,REPORTED,EXIST2025
600924,DIRECT,EXIST2025
600925,NO,EXIST2025
600926,JUDGEMENTAL,EXIST2025
600927,JUDGEMENTAL,EXIST2025
600928,DIRECT,EXIST2025
600929,DIRECT,EXIST2025
600930,DIRECT,EXIST2025
600931,DIRECT,EXIST2025
600932,DIRECT,EXIST2025
600933,REPORTED,EXIST2025
600934,JUDGEMENTAL,EXIST2025
600935,DIRECT,EXIST2025
600936,DIRECT,EXIST2025
600937,DIRECT,EXIST2025
600938,REPORTED,EXIST2025
600939,REPORTED,EXIST2025
600940,DIRECT,EXIST2025
600941,DIRECT,EXIST2025
600942,DIRECT,EXIST2025
600943,REPORTED,EXIST2025
600944,DIRECT,EXIST2025
600945,NO,EXIST2025
600946,DIRECT,EXIST2025
600947,NO,EXIST2025
600948,NO,EXIST2025
