id,label,test_case
500107,YES,EXIST2025
500108,NO,EXIST2025
500109,YES,EXIST2025
500110,YES,EXIST2025
500111,NO,EXIST2025
500112,YES,EXIST2025
500113,YES,EXIST2025
500114,NO,EXIST2025
500115,NO,EXIST2025
500116,NO,EXIST2025
500117,NO,EXIST2025
500118,NO,EXIST2025
500119,NO,EXIST2025
500120,NO,EXIST2025
500121,NO,EXIST2025
500122,NO,EXIST2025
500123,NO,EXIST2025
500124,NO,EXIST2025
500125,NO,EXIST2025
500126,NO,EXIST2025
500127,YES,EXIST2025
500128,NO,EXIST2025
500129,NO,EXIST2025
500130,YES,EXIST2025
500131,NO,EXIST2025
500132,YES,EXIST2025
500133,YES,EXIST2025
500134,YES,EXIST2025
500135,NO,EXIST2025
500136,YES,EXIST2025
500137,YES,EXIST2025
500138,YES,EXIST2025
500139,NO,EXIST2025
500140,NO,EXIST2025
500141,NO,EXIST2025
500142,NO,EXIST2025
500143,NO,EXIST2025
500144,NO,EXIST2025
500145,NO,EXIST2025
500146,NO,EXIST2025
500147,YES,EXIST2025
500148,NO,EXIST2025
500149,YES,EXIST2025
500150,YES,EXIST2025
500151,NO,EXIST2025
500152,NO,EXIST2025
500153,NO,EXIST2025
500154,YES,EXIST2025
500155,YES,EXIST2025
500156,YES,EXIST2025
500157,YES,EXIST2025
500158,YES,EXIST2025
500159,YES,EXIST2025
500160,YES,EXIST2025
500161,YES,EXIST2025
500162,YES,EXIST2025
500163,NO,EXIST2025
500164,NO,EXIST2025
500165,NO,EXIST2025
500166,NO,EXIST2025
500167,NO,EXIST2025
500168,YES,EXIST2025
500169,YES,EXIST2025
500170,YES,EXIST2025
500171,YES,EXIST2025
500172,NO,EXIST2025
500173,NO,EXIST2025
500174,YES,EXIST2025
500175,YES,EXIST2025
500176,YES,EXIST2025
500177,NO,EXIST2025
500178,NO,EXIST2025
500179,NO,EXIST2025
500180,NO,EXIST2025
500181,NO,EXIST2025
500182,NO,EXIST2025
500183,YES,EXIST2025
500184,NO,EXIST2025
500185,NO,EXIST2025
500186,YES,EXIST2025
500187,YES,EXIST2025
500188,NO,EXIST2025
500189,NO,EXIST2025
500190,YES,EXIST2025
500191,YES,EXIST2025
500192,NO,EXIST2025
500193,YES,EXIST2025
500194,YES,EXIST2025
500195,NO,EXIST2025
500196,NO,EXIST2025
500197,NO,EXIST2025
500198,NO,EXIST2025
500199,NO,EXIST2025
500200,YES,EXIST2025
500201,NO,EXIST2025
500202,NO,EXIST2025
500203,NO,EXIST2025
500204,YES,EXIST2025
500205,NO,EXIST2025
500206,NO,EXIST2025
500207,NO,EXIST2025
500208,YES,EXIST2025
500209,YES,EXIST2025
500210,YES,EXIST2025
500211,NO,EXIST2025
500212,YES,EXIST2025
500213,NO,EXIST2025
500214,YES,EXIST2025
500215,YES,EXIST2025
500216,NO,EXIST2025
500217,NO,EXIST2025
500218,YES,EXIST2025
500219,NO,EXIST2025
500220,NO,EXIST2025
500221,NO,EXIST2025
500222,NO,EXIST2025
500223,YES,EXIST2025
500224,YES,EXIST2025
500225,NO,EXIST2025
500226,YES,EXIST2025
500227,YES,EXIST2025
500228,NO,EXIST2025
500229,NO,EXIST2025
500230,NO,EXIST2025
500231,YES,EXIST2025
500232,NO,EXIST2025
500233,NO,EXIST2025
500234,NO,EXIST2025
500235,YES,EXIST2025
500236,NO,EXIST2025
500237,NO,EXIST2025
500238,YES,EXIST2025
500239,YES,EXIST2025
500240,NO,EXIST2025
500241,NO,EXIST2025
500242,NO,EXIST2025
500243,YES,EXIST2025
500244,NO,EXIST2025
500245,YES,EXIST2025
500246,NO,EXIST2025
500247,YES,EXIST2025
500248,NO,EXIST2025
500249,NO,EXIST2025
500250,YES,EXIST2025
500251,YES,EXIST2025
500252,NO,EXIST2025
500253,NO,EXIST2025
500254,NO,EXIST2025
500255,NO,EXIST2025
500256,NO,EXIST2025
500257,YES,EXIST2025
500258,YES,EXIST2025
500259,YES,EXIST2025
500260,NO,EXIST2025
500261,YES,EXIST2025
500262,YES,EXIST2025
500263,YES,EXIST2025
500264,NO,EXIST2025
500265,NO,EXIST2025
500266,NO,EXIST2025
500267,NO,EXIST2025
500268,NO,EXIST2025
500269,NO,EXIST2025
500270,NO,EXIST2025
500271,NO,EXIST2025
500272,NO,EXIST2025
500273,NO,EXIST2025
500274,YES,EXIST2025
500275,NO,EXIST2025
500276,NO,EXIST2025
500277,NO,EXIST2025
500278,NO,EXIST2025
500279,NO,EXIST2025
500280,YES,EXIST2025
500281,NO,EXIST2025
500282,NO,EXIST2025
500283,YES,EXIST2025
500284,YES,EXIST2025
500285,YES,EXIST2025
500286,YES,EXIST2025
500287,YES,EXIST2025
500288,YES,EXIST2025
500289,NO,EXIST2025
500290,NO,EXIST2025
500291,NO,EXIST2025
500292,YES,EXIST2025
500293,NO,EXIST2025
500294,NO,EXIST2025
500295,NO,EXIST2025
500296,NO,EXIST2025
500297,NO,EXIST2025
500298,NO,EXIST2025
500299,YES,EXIST2025
500300,YES,EXIST2025
500301,YES,EXIST2025
500302,YES,EXIST2025
500303,YES,EXIST2025
500304,YES,EXIST2025
500305,YES,EXIST2025
500306,NO,EXIST2025
500307,NO,EXIST2025
500308,NO,EXIST2025
500309,YES,EXIST2025
500310,NO,EXIST2025
500311,NO,EXIST2025
500312,NO,EXIST2025
500313,YES,EXIST2025
500314,YES,EXIST2025
500315,NO,EXIST2025
500316,NO,EXIST2025
500317,YES,EXIST2025
500318,NO,EXIST2025
500319,NO,EXIST2025
500320,NO,EXIST2025
500321,YES,EXIST2025
500322,NO,EXIST2025
500323,NO,EXIST2025
500324,NO,EXIST2025
500325,NO,EXIST2025
500326,NO,EXIST2025
500327,NO,EXIST2025
500328,NO,EXIST2025
500329,NO,EXIST2025
500330,NO,EXIST2025
500331,NO,EXIST2025
500332,NO,EXIST2025
500333,NO,EXIST2025
500334,NO,EXIST2025
500335,NO,EXIST2025
500336,NO,EXIST2025
500337,NO,EXIST2025
500338,YES,EXIST2025
500339,NO,EXIST2025
500340,NO,EXIST2025
500341,NO,EXIST2025
500342,YES,EXIST2025
500343,NO,EXIST2025
500344,NO,EXIST2025
500345,NO,EXIST2025
500346,NO,EXIST2025
500347,NO,EXIST2025
500348,NO,EXIST2025
500349,NO,EXIST2025
500350,NO,EXIST2025
500351,NO,EXIST2025
500352,YES,EXIST2025
500353,YES,EXIST2025
500354,NO,EXIST2025
500355,YES,EXIST2025
500356,YES,EXIST2025
500357,NO,EXIST2025
500358,YES,EXIST2025
500359,YES,EXIST2025
500360,NO,EXIST2025
500361,NO,EXIST2025
500362,NO,EXIST2025
500363,NO,EXIST2025
500364,NO,EXIST2025
500365,NO,EXIST2025
500366,NO,EXIST2025
500367,YES,EXIST2025
500368,NO,EXIST2025
500369,NO,EXIST2025
500370,NO,EXIST2025
500371,YES,EXIST2025
500372,YES,EXIST2025
500373,YES,EXIST2025
500374,YES,EXIST2025
500375,NO,EXIST2025
500376,NO,EXIST2025
500377,NO,EXIST2025
500378,NO,EXIST2025
500379,YES,EXIST2025
500380,YES,EXIST2025
500381,YES,EXIST2025
500382,YES,EXIST2025
500383,YES,EXIST2025
500384,YES,EXIST2025
500385,NO,EXIST2025
500386,YES,EXIST2025
500387,NO,EXIST2025
500388,NO,EXIST2025
500389,NO,EXIST2025
500390,NO,EXIST2025
500391,YES,EXIST2025
500392,NO,EXIST2025
500393,YES,EXIST2025
500394,NO,EXIST2025
500395,NO,EXIST2025
500396,NO,EXIST2025
500397,NO,EXIST2025
500398,YES,EXIST2025
500399,NO,EXIST2025
500400,NO,EXIST2025
500401,NO,EXIST2025
500402,NO,EXIST2025
500403,NO,EXIST2025
500404,YES,EXIST2025
500405,NO,EXIST2025
500406,YES,EXIST2025
500407,NO,EXIST2025
500408,NO,EXIST2025
500409,YES,EXIST2025
500410,YES,EXIST2025
500411,YES,EXIST2025
500412,YES,EXIST2025
500413,YES,EXIST2025
500414,YES,EXIST2025
500415,NO,EXIST2025
500416,YES,EXIST2025
500417,YES,EXIST2025
500418,NO,EXIST2025
500419,NO,EXIST2025
500420,NO,EXIST2025
500421,NO,EXIST2025
500422,NO,EXIST2025
500423,NO,EXIST2025
500424,YES,EXIST2025
500425,NO,EXIST2025
500426,NO,EXIST2025
500427,NO,EXIST2025
500428,YES,EXIST2025
500429,YES,EXIST2025
500430,YES,EXIST2025
500431,NO,EXIST2025
500432,NO,EXIST2025
500433,NO,EXIST2025
500434,NO,EXIST2025
500435,NO,EXIST2025
500436,NO,EXIST2025
500437,NO,EXIST2025
500438,NO,EXIST2025
500439,NO,EXIST2025
500440,NO,EXIST2025
500441,YES,EXIST2025
500442,YES,EXIST2025
500443,NO,EXIST2025
500444,NO,EXIST2025
500445,YES,EXIST2025
500446,NO,EXIST2025
500447,NO,EXIST2025
500448,NO,EXIST2025
500449,YES,EXIST2025
500450,NO,EXIST2025
500451,YES,EXIST2025
500452,YES,EXIST2025
500453,YES,EXIST2025
500454,YES,EXIST2025
500455,NO,EXIST2025
500456,YES,EXIST2025
500457,YES,EXIST2025
500458,YES,EXIST2025
500459,YES,EXIST2025
500460,YES,EXIST2025
500461,YES,EXIST2025
500462,NO,EXIST2025
500463,NO,EXIST2025
500464,NO,EXIST2025
500465,NO,EXIST2025
500466,NO,EXIST2025
500467,YES,EXIST2025
500468,YES,EXIST2025
500469,NO,EXIST2025
500470,NO,EXIST2025
500471,YES,EXIST2025
500472,YES,EXIST2025
500473,YES,EXIST2025
500474,NO,EXIST2025
500475,NO,EXIST2025
500476,NO,EXIST2025
500477,NO,EXIST2025
500478,NO,EXIST2025
500479,NO,EXIST2025
500480,NO,EXIST2025
500481,YES,EXIST2025
500482,NO,EXIST2025
500483,NO,EXIST2025
500484,YES,EXIST2025
500485,NO,EXIST2025
500486,YES,EXIST2025
500487,YES,EXIST2025
500488,YES,EXIST2025
500489,YES,EXIST2025
500490,YES,EXIST2025
500491,YES,EXIST2025
500492,YES,EXIST2025
500493,YES,EXIST2025
500494,YES,EXIST2025
500495,YES,EXIST2025
500496,YES,EXIST2025
500497,YES,EXIST2025
500498,NO,EXIST2025
500499,YES,EXIST2025
500500,YES,EXIST2025
500501,YES,EXIST2025
500502,YES,EXIST2025
500503,YES,EXIST2025
500504,YES,EXIST2025
500505,NO,EXIST2025
500506,NO,EXIST2025
500507,NO,EXIST2025
500508,NO,EXIST2025
500509,NO,EXIST2025
500510,YES,EXIST2025
500511,NO,EXIST2025
500512,YES,EXIST2025
500513,NO,EXIST2025
500514,NO,EXIST2025
500515,YES,EXIST2025
500516,NO,EXIST2025
500517,NO,EXIST2025
500518,NO,EXIST2025
500519,NO,EXIST2025
500520,NO,EXIST2025
500521,YES,EXIST2025
500522,NO,EXIST2025
500523,NO,EXIST2025
500524,NO,EXIST2025
500525,YES,EXIST2025
500526,YES,EXIST2025
500527,NO,EXIST2025
500528,YES,EXIST2025
500529,YES,EXIST2025
500530,NO,EXIST2025
500531,YES,EXIST2025
500532,NO,EXIST2025
500533,NO,EXIST2025
500534,YES,EXIST2025
500535,NO,EXIST2025
500536,YES,EXIST2025
500537,YES,EXIST2025
500538,YES,EXIST2025
500539,YES,EXIST2025
500540,YES,EXIST2025
500541,NO,EXIST2025
500542,NO,EXIST2025
500543,NO,EXIST2025
500544,YES,EXIST2025
500545,NO,EXIST2025
500546,NO,EXIST2025
500547,NO,EXIST2025
500548,YES,EXIST2025
500549,NO,EXIST2025
500550,NO,EXIST2025
500551,YES,EXIST2025
500552,YES,EXIST2025
500553,NO,EXIST2025
500554,YES,EXIST2025
500555,YES,EXIST2025
500556,YES,EXIST2025
500557,YES,EXIST2025
500558,YES,EXIST2025
500559,NO,EXIST2025
500560,YES,EXIST2025
500561,NO,EXIST2025
500562,YES,EXIST2025
500563,NO,EXIST2025
500564,NO,EXIST2025
500565,NO,EXIST2025
500566,YES,EXIST2025
500567,NO,EXIST2025
500568,NO,EXIST2025
500569,NO,EXIST2025
500570,NO,EXIST2025
500571,NO,EXIST2025
500572,NO,EXIST2025
500573,NO,EXIST2025
500574,YES,EXIST2025
500575,NO,EXIST2025
500576,NO,EXIST2025
500577,YES,EXIST2025
500578,NO,EXIST2025
500579,NO,EXIST2025
500580,NO,EXIST2025
500581,NO,EXIST2025
500582,NO,EXIST2025
500583,YES,EXIST2025
500584,NO,EXIST2025
500585,YES,EXIST2025
500586,NO,EXIST2025
500587,NO,EXIST2025
500588,YES,EXIST2025
500589,YES,EXIST2025
500590,YES,EXIST2025
500591,YES,EXIST2025
500592,YES,EXIST2025
500593,YES,EXIST2025
500594,YES,EXIST2025
500595,YES,EXIST2025
500596,YES,EXIST2025
500597,YES,EXIST2025
500598,YES,EXIST2025
500599,YES,EXIST2025
500600,YES,EXIST2025
500601,NO,EXIST2025
500602,YES,EXIST2025
500603,YES,EXIST2025
500604,YES,EXIST2025
500605,YES,EXIST2025
500606,NO,EXIST2025
500607,YES,EXIST2025
500608,YES,EXIST2025
500609,YES,EXIST2025
500610,YES,EXIST2025
500611,YES,EXIST2025
500612,YES,EXIST2025
500613,YES,EXIST2025
500614,YES,EXIST2025
500615,YES,EXIST2025
500616,YES,EXIST2025
500617,YES,EXIST2025
500618,YES,EXIST2025
500619,YES,EXIST2025
500620,YES,EXIST2025
500621,YES,EXIST2025
500622,YES,EXIST2025
500623,YES,EXIST2025
500624,YES,EXIST2025
500625,YES,EXIST2025
500626,YES,EXIST2025
500627,YES,EXIST2025
500628,YES,EXIST2025
500629,YES,EXIST2025
500630,YES,EXIST2025
500631,YES,EXIST2025
500632,YES,EXIST2025
500633,YES,EXIST2025
500634,YES,EXIST2025
500635,YES,EXIST2025
500636,YES,EXIST2025
500637,YES,EXIST2025
500638,YES,EXIST2025
500639,YES,EXIST2025
500640,YES,EXIST2025
500641,YES,EXIST2025
500642,YES,EXIST2025
500643,YES,EXIST2025
500644,YES,EXIST2025
500645,YES,EXIST2025
500646,YES,EXIST2025
500647,YES,EXIST2025
500648,YES,EXIST2025
500649,NO,EXIST2025
500650,YES,EXIST2025
500651,YES,EXIST2025
500652,YES,EXIST2025
500653,YES,EXIST2025
500654,YES,EXIST2025
500655,NO,EXIST2025
500656,NO,EXIST2025
500657,NO,EXIST2025
500658,YES,EXIST2025
500659,NO,EXIST2025
500660,NO,EXIST2025
500661,NO,EXIST2025
500662,NO,EXIST2025
500663,NO,EXIST2025
500664,NO,EXIST2025
500665,YES,EXIST2025
500666,YES,EXIST2025
500667,YES,EXIST2025
500668,YES,EXIST2025
500669,YES,EXIST2025
500670,YES,EXIST2025
500671,YES,EXIST2025
500672,YES,EXIST2025
500673,YES,EXIST2025
500674,YES,EXIST2025
500675,NO,EXIST2025
500676,YES,EXIST2025
500677,YES,EXIST2025
500678,YES,EXIST2025
500679,NO,EXIST2025
500680,YES,EXIST2025
500681,YES,EXIST2025
500682,NO,EXIST2025
500683,YES,EXIST2025
500684,NO,EXIST2025
500685,NO,EXIST2025
500686,YES,EXIST2025
500687,NO,EXIST2025
500688,NO,EXIST2025
500689,YES,EXIST2025
500690,YES,EXIST2025
500691,NO,EXIST2025
500692,YES,EXIST2025
500693,YES,EXIST2025
500694,YES,EXIST2025
500695,YES,EXIST2025
500696,YES,EXIST2025
500697,NO,EXIST2025
500698,NO,EXIST2025
500699,NO,EXIST2025
500700,NO,EXIST2025
500701,NO,EXIST2025
500702,NO,EXIST2025
500703,NO,EXIST2025
500704,NO,EXIST2025
500705,NO,EXIST2025
500706,NO,EXIST2025
500707,NO,EXIST2025
500708,NO,EXIST2025
500709,NO,EXIST2025
500710,NO,EXIST2025
500711,YES,EXIST2025
500712,NO,EXIST2025
500713,NO,EXIST2025
500714,NO,EXIST2025
500715,NO,EXIST2025
500716,NO,EXIST2025
500717,NO,EXIST2025
500718,YES,EXIST2025
500719,YES,EXIST2025
500720,YES,EXIST2025
500721,NO,EXIST2025
500722,NO,EXIST2025
500723,NO,EXIST2025
500724,NO,EXIST2025
500725,YES,EXIST2025
500726,NO,EXIST2025
500727,YES,EXIST2025
500728,YES,EXIST2025
500729,YES,EXIST2025
500730,NO,EXIST2025
500731,YES,EXIST2025
500732,YES,EXIST2025
500733,NO,EXIST2025
500734,NO,EXIST2025
500735,NO,EXIST2025
500736,YES,EXIST2025
500737,NO,EXIST2025
500738,YES,EXIST2025
500739,YES,EXIST2025
500740,YES,EXIST2025
500741,YES,EXIST2025
500742,YES,EXIST2025
500743,YES,EXIST2025
500744,YES,EXIST2025
500745,YES,EXIST2025
500746,YES,EXIST2025
500747,YES,EXIST2025
500748,YES,EXIST2025
500749,YES,EXIST2025
500750,YES,EXIST2025
500751,NO,EXIST2025
500752,NO,EXIST2025
500753,YES,EXIST2025
500754,YES,EXIST2025
500755,YES,EXIST2025
500756,YES,EXIST2025
500757,YES,EXIST2025
500758,YES,EXIST2025
500759,YES,EXIST2025
500760,NO,EXIST2025
500761,YES,EXIST2025
500762,YES,EXIST2025
500763,NO,EXIST2025
500764,YES,EXIST2025
500765,YES,EXIST2025
500766,NO,EXIST2025
500767,YES,EXIST2025
500768,YES,EXIST2025
500769,NO,EXIST2025
500770,NO,EXIST2025
500771,YES,EXIST2025
500772,YES,EXIST2025
500773,YES,EXIST2025
500774,YES,EXIST2025
500775,NO,EXIST2025
500776,YES,EXIST2025
500777,NO,EXIST2025
500778,YES,EXIST2025
500779,YES,EXIST2025
500780,YES,EXIST2025
500781,YES,EXIST2025
500782,YES,EXIST2025
500783,YES,EXIST2025
500784,NO,EXIST2025
500785,YES,EXIST2025
500786,YES,EXIST2025
500787,NO,EXIST2025
500788,NO,EXIST2025
500789,NO,EXIST2025
500790,NO,EXIST2025
500791,NO,EXIST2025
500792,YES,EXIST2025
500793,YES,EXIST2025
500794,YES,EXIST2025
500795,YES,EXIST2025
500796,YES,EXIST2025
500797,YES,EXIST2025
500798,YES,EXIST2025
500799,NO,EXIST2025
500800,YES,EXIST2025
500801,YES,EXIST2025
500802,YES,EXIST2025
500803,NO,EXIST2025
500804,YES,EXIST2025
500805,YES,EXIST2025
500806,NO,EXIST2025
500807,YES,EXIST2025
500808,NO,EXIST2025
500809,YES,EXIST2025
500810,YES,EXIST2025
500811,YES,EXIST2025
500812,NO,EXIST2025
500813,YES,EXIST2025
500814,NO,EXIST2025
500815,YES,EXIST2025
500816,YES,EXIST2025
500817,YES,EXIST2025
500818,YES,EXIST2025
500819,YES,EXIST2025
500820,YES,EXIST2025
500821,YES,EXIST2025
500822,YES,EXIST2025
500823,YES,EXIST2025
500824,YES,EXIST2025
500825,NO,EXIST2025
500826,YES,EXIST2025
500827,YES,EXIST2025
500828,NO,EXIST2025
500829,NO,EXIST2025
500830,YES,EXIST2025
500831,YES,EXIST2025
500832,NO,EXIST2025
500833,NO,EXIST2025
500834,YES,EXIST2025
500835,YES,EXIST2025
500836,YES,EXIST2025
500837,YES,EXIST2025
500838,YES,EXIST2025
500839,YES,EXIST2025
500840,YES,EXIST2025
500841,YES,EXIST2025
500842,YES,EXIST2025
500843,YES,EXIST2025
500844,YES,EXIST2025
500845,YES,EXIST2025
500846,YES,EXIST2025
500847,YES,EXIST2025
500848,YES,EXIST2025
500849,YES,EXIST2025
500850,NO,EXIST2025
500851,YES,EXIST2025
500852,YES,EXIST2025
500853,YES,EXIST2025
500854,YES,EXIST2025
500855,NO,EXIST2025
500856,NO,EXIST2025
500857,YES,EXIST2025
500858,YES,EXIST2025
500859,YES,EXIST2025
500860,YES,EXIST2025
500861,NO,EXIST2025
500862,YES,EXIST2025
500863,YES,EXIST2025
500864,YES,EXIST2025
500865,NO,EXIST2025
500866,NO,EXIST2025
500867,YES,EXIST2025
500868,NO,EXIST2025
500869,NO,EXIST2025
500870,NO,EXIST2025
500871,NO,EXIST2025
500872,NO,EXIST2025
500873,NO,EXIST2025
500874,NO,EXIST2025
500875,YES,EXIST2025
500876,YES,EXIST2025
500877,YES,EXIST2025
500878,YES,EXIST2025
500879,YES,EXIST2025
500880,YES,EXIST2025
500881,YES,EXIST2025
500882,NO,EXIST2025
500883,NO,EXIST2025
500884,YES,EXIST2025
500885,YES,EXIST2025
500886,NO,EXIST2025
500887,NO,EXIST2025
500888,YES,EXIST2025
500889,NO,EXIST2025
500890,NO,EXIST2025
500891,NO,EXIST2025
500892,YES,EXIST2025
500893,NO,EXIST2025
500894,NO,EXIST2025
500895,NO,EXIST2025
500896,NO,EXIST2025
500897,NO,EXIST2025
500898,NO,EXIST2025
500899,NO,EXIST2025
500900,NO,EXIST2025
500901,YES,EXIST2025
500902,YES,EXIST2025
500903,YES,EXIST2025
500904,YES,EXIST2025
500905,YES,EXIST2025
500906,YES,EXIST2025
500907,YES,EXIST2025
500908,NO,EXIST2025
500909,YES,EXIST2025
500910,NO,EXIST2025
500911,NO,EXIST2025
500912,NO,EXIST2025
500913,YES,EXIST2025
500914,YES,EXIST2025
500915,YES,EXIST2025
500916,NO,EXIST2025
500917,NO,EXIST2025
500918,YES,EXIST2025
500919,YES,EXIST2025
500920,NO,EXIST2025
500921,NO,EXIST2025
500922,YES,EXIST2025
500923,YES,EXIST2025
500924,YES,EXIST2025
500925,NO,EXIST2025
500926,YES,EXIST2025
500927,NO,EXIST2025
500928,YES,EXIST2025
500929,NO,EXIST2025
500930,YES,EXIST2025
500931,NO,EXIST2025
500932,NO,EXIST2025
500933,NO,EXIST2025
500934,NO,EXIST2025
500935,YES,EXIST2025
500936,NO,EXIST2025
500937,YES,EXIST2025
500938,YES,EXIST2025
500939,YES,EXIST2025
500940,YES,EXIST2025
500941,YES,EXIST2025
500942,YES,EXIST2025
500943,YES,EXIST2025
500944,YES,EXIST2025
500945,YES,EXIST2025
500946,YES,EXIST2025
500947,YES,EXIST2025
500948,YES,EXIST2025
500949,YES,EXIST2025
500950,NO,EXIST2025
500951,NO,EXIST2025
500952,YES,EXIST2025
500953,YES,EXIST2025
500954,YES,EXIST2025
500955,YES,EXIST2025
500956,YES,EXIST2025
500957,YES,EXIST2025
500958,YES,EXIST2025
500959,NO,EXIST2025
500960,YES,EXIST2025
500961,NO,EXIST2025
500962,NO,EXIST2025
500963,YES,EXIST2025
500964,NO,EXIST2025
500965,YES,EXIST2025
500966,YES,EXIST2025
500967,NO,EXIST2025
500968,NO,EXIST2025
500969,NO,EXIST2025
500970,NO,EXIST2025
500971,NO,EXIST2025
500972,NO,EXIST2025
500973,NO,EXIST2025
500974,YES,EXIST2025
500975,NO,EXIST2025
500976,NO,EXIST2025
500977,YES,EXIST2025
500978,YES,EXIST2025
500979,YES,EXIST2025
500980,NO,EXIST2025
500981,NO,EXIST2025
500982,NO,EXIST2025
500983,NO,EXIST2025
500984,NO,EXIST2025
500985,NO,EXIST2025
500986,NO,EXIST2025
500987,YES,EXIST2025
500988,NO,EXIST2025
500989,YES,EXIST2025
500990,YES,EXIST2025
500991,NO,EXIST2025
500992,NO,EXIST2025
500993,NO,EXIST2025
500994,NO,EXIST2025
500995,NO,EXIST2025
500996,NO,EXIST2025
500997,NO,EXIST2025
500998,NO,EXIST2025
500999,YES,EXIST2025
501000,NO,EXIST2025
501001,NO,EXIST2025
501002,NO,EXIST2025
501003,NO,EXIST2025
501004,NO,EXIST2025
501005,YES,EXIST2025
501006,YES,EXIST2025
501007,YES,EXIST2025
501008,YES,EXIST2025
501009,YES,EXIST2025
501010,YES,EXIST2025
501011,NO,EXIST2025
501012,NO,EXIST2025
501013,YES,EXIST2025
501014,NO,EXIST2025
501015,NO,EXIST2025
501016,NO,EXIST2025
501017,YES,EXIST2025
501018,NO,EXIST2025
501019,YES,EXIST2025
501020,NO,EXIST2025
501021,NO,EXIST2025
501022,YES,EXIST2025
501023,YES,EXIST2025
501024,NO,EXIST2025
501025,YES,EXIST2025
501026,YES,EXIST2025
501027,NO,EXIST2025
501028,NO,EXIST2025
501029,NO,EXIST2025
501030,NO,EXIST2025
501031,YES,EXIST2025
501032,NO,EXIST2025
501033,NO,EXIST2025
501034,YES,EXIST2025
501035,NO,EXIST2025
501036,NO,EXIST2025
501037,NO,EXIST2025
501038,NO,EXIST2025
501039,YES,EXIST2025
501040,YES,EXIST2025
501041,YES,EXIST2025
501042,YES,EXIST2025
501043,YES,EXIST2025
501044,YES,EXIST2025
501045,NO,EXIST2025
501046,NO,EXIST2025
501047,NO,EXIST2025
501048,YES,EXIST2025
501049,YES,EXIST2025
501050,NO,EXIST2025
501051,YES,EXIST2025
501052,NO,EXIST2025
501053,NO,EXIST2025
501054,NO,EXIST2025
501055,YES,EXIST2025
501056,NO,EXIST2025
501057,NO,EXIST2025
501058,NO,EXIST2025
501059,NO,EXIST2025
501060,NO,EXIST2025
501061,NO,EXIST2025
501062,YES,EXIST2025
501063,NO,EXIST2025
501064,NO,EXIST2025
501065,NO,EXIST2025
501066,NO,EXIST2025
501067,YES,EXIST2025
501068,NO,EXIST2025
501069,YES,EXIST2025
501070,YES,EXIST2025
501071,YES,EXIST2025
501072,NO,EXIST2025
501073,YES,EXIST2025
501074,YES,EXIST2025
501075,NO,EXIST2025
