id,label,test_case
500097,JUDGEMENTAL,EXIST2025
500098,DIRECT,EXIST2025
500099,NO,EXIST2025
500100,DIRECT,EXIST2025
500101,NO,EXIST2025
500102,DIRECT,EXIST2025
500103,REPORTED,EXIST2025
500104,NO,EXIST2025
500105,NO,EXIST2025
500106,REPORTED,EXIST2025
500107,JUDGEMENTAL,EXIST2025
500108,NO,EXIST2025
500109,REPORTED,EXIST2025
500110,REPORTED,EXIST2025
500111,DIRECT,EXIST2025
500112,NO,EXIST2025
500113,DIRECT,EXIST2025
500114,NO,EXIST2025
500115,NO,EXIST2025
500116,NO,EXIST2025
500117,NO,EXIST2025
500118,NO,EXIST2025
500119,NO,EXIST2025
500120,NO,EXIST2025
500121,NO,EXIST2025
500122,NO,EXIST2025
500123,NO,EXIST2025
500124,NO,EXIST2025
500125,NO,EXIST2025
500126,NO,EXIST2025
500127,NO,EXIST2025
500128,NO,EXIST2025
500129,NO,EXIST2025
500130,DIRECT,EXIST2025
500131,DIRECT,EXIST2025
500132,DIRECT,EXIST2025
500133,DIRECT,EXIST2025
500134,DIRECT,EXIST2025
500135,NO,EXIST2025
500136,REPORTED,EXIST2025
500137,JUDGEMENTAL,EXIST2025
500138,DIRECT,EXIST2025
500139,NO,EXIST2025
500140,DIRECT,EXIST2025
500141,NO,EXIST2025
500142,DIRECT,EXIST2025
500143,NO,EXIST2025
500144,NO,EXIST2025
500145,NO,EXIST2025
500146,DIRECT,EXIST2025
500147,NO,EXIST2025
500148,NO,EXIST2025
500149,DIRECT,EXIST2025
500150,JUDGEMENTAL,EXIST2025
500151,NO,EXIST2025
500152,NO,EXIST2025
500153,NO,EXIST2025
500154,NO,EXIST2025
500155,NO,EXIST2025
500156,NO,EXIST2025
500157,DIRECT,EXIST2025
500158,JUDGEMENTAL,EXIST2025
500159,DIRECT,EXIST2025
500160,DIRECT,EXIST2025
500161,JUDGEMENTAL,EXIST2025
500162,DIRECT,EXIST2025
500163,NO,EXIST2025
500164,NO,EXIST2025
500165,NO,EXIST2025
500166,NO,EXIST2025
500167,NO,EXIST2025
500168,JUDGEMENTAL,EXIST2025
500169,DIRECT,EXIST2025
500170,DIRECT,EXIST2025
500171,DIRECT,EXIST2025
500172,NO,EXIST2025
500173,NO,EXIST2025
500174,JUDGEMENTAL,EXIST2025
500175,NO,EXIST2025
500176,NO,EXIST2025
500177,NO,EXIST2025
500178,DIRECT,EXIST2025
500179,DIRECT,EXIST2025
500180,NO,EXIST2025
500181,NO,EXIST2025
500182,NO,EXIST2025
500183,REPORTED,EXIST2025
500184,NO,EXIST2025
500185,NO,EXIST2025
500186,REPORTED,EXIST2025
500187,NO,EXIST2025
500188,NO,EXIST2025
500189,NO,EXIST2025
500190,JUDGEMENTAL,EXIST2025
500191,NO,EXIST2025
500192,NO,EXIST2025
500193,JUDGEMENTAL,EXIST2025
500194,NO,EXIST2025
500195,NO,EXIST2025
500196,NO,EXIST2025
500197,NO,EXIST2025
500198,NO,EXIST2025
500199,NO,EXIST2025
500200,NO,EXIST2025
500201,NO,EXIST2025
500202,NO,EXIST2025
500203,NO,EXIST2025
500204,REPORTED,EXIST2025
500205,DIRECT,EXIST2025
500206,NO,EXIST2025
500207,NO,EXIST2025
500208,DIRECT,EXIST2025
500209,DIRECT,EXIST2025
500210,DIRECT,EXIST2025
500211,NO,EXIST2025
500212,DIRECT,EXIST2025
500213,NO,EXIST2025
500214,DIRECT,EXIST2025
500215,NO,EXIST2025
500216,NO,EXIST2025
500217,NO,EXIST2025
500218,NO,EXIST2025
500219,NO,EXIST2025
500220,NO,EXIST2025
500221,NO,EXIST2025
500222,NO,EXIST2025
500223,DIRECT,EXIST2025
500224,DIRECT,EXIST2025
500225,NO,EXIST2025
500226,DIRECT,EXIST2025
500227,DIRECT,EXIST2025
500228,NO,EXIST2025
500229,NO,EXIST2025
500230,NO,EXIST2025
500231,DIRECT,EXIST2025
500232,NO,EXIST2025
500233,NO,EXIST2025
500234,NO,EXIST2025
500235,DIRECT,EXIST2025
500236,NO,EXIST2025
500237,JUDGEMENTAL,EXIST2025
500238,NO,EXIST2025
500239,NO,EXIST2025
500240,DIRECT,EXIST2025
500241,NO,EXIST2025
500242,NO,EXIST2025
500243,JUDGEMENTAL,EXIST2025
500244,NO,EXIST2025
500245,JUDGEMENTAL,EXIST2025
500246,NO,EXIST2025
500247,DIRECT,EXIST2025
500248,NO,EXIST2025
500249,DIRECT,EXIST2025
500250,NO,EXIST2025
500251,JUDGEMENTAL,EXIST2025
500252,NO,EXIST2025
500253,NO,EXIST2025
500254,DIRECT,EXIST2025
500255,NO,EXIST2025
500256,NO,EXIST2025
500257,DIRECT,EXIST2025
500258,NO,EXIST2025
500259,DIRECT,EXIST2025
500260,NO,EXIST2025
500261,NO,EXIST2025
500262,DIRECT,EXIST2025
500263,DIRECT,EXIST2025
500264,DIRECT,EXIST2025
500265,NO,EXIST2025
500266,NO,EXIST2025
500267,NO,EXIST2025
500268,NO,EXIST2025
500269,NO,EXIST2025
500270,NO,EXIST2025
500271,NO,EXIST2025
500272,NO,EXIST2025
500273,NO,EXIST2025
500274,JUDGEMENTAL,EXIST2025
500275,NO,EXIST2025
500276,NO,EXIST2025
500277,NO,EXIST2025
500278,NO,EXIST2025
500279,NO,EXIST2025
500280,NO,EXIST2025
500281,NO,EXIST2025
500282,NO,EXIST2025
500283,REPORTED,EXIST2025
500284,DIRECT,EXIST2025
500285,DIRECT,EXIST2025
500286,JUDGEMENTAL,EXIST2025
500287,JUDGEMENTAL,EXIST2025
500288,JUDGEMENTAL,EXIST2025
500289,NO,EXIST2025
500290,NO,EXIST2025
500291,NO,EXIST2025
500292,NO,EXIST2025
500293,NO,EXIST2025
500294,REPORTED,EXIST2025
500295,DIRECT,EXIST2025
500296,NO,EXIST2025
500297,NO,EXIST2025
500298,DIRECT,EXIST2025
500299,DIRECT,EXIST2025
500300,DIRECT,EXIST2025
500301,NO,EXIST2025
500302,DIRECT,EXIST2025
500303,NO,EXIST2025
500304,NO,EXIST2025
500305,NO,EXIST2025
500306,REPORTED,EXIST2025
500307,NO,EXIST2025
500308,NO,EXIST2025
500309,NO,EXIST2025
500310,NO,EXIST2025
500311,NO,EXIST2025
500312,NO,EXIST2025
500313,NO,EXIST2025
500314,NO,EXIST2025
500315,NO,EXIST2025
500316,NO,EXIST2025
500317,JUDGEMENTAL,EXIST2025
500318,NO,EXIST2025
500319,NO,EXIST2025
500320,NO,EXIST2025
500321,NO,EXIST2025
500322,NO,EXIST2025
500323,NO,EXIST2025
500324,NO,EXIST2025
500325,NO,EXIST2025
500326,NO,EXIST2025
500327,NO,EXIST2025
500328,NO,EXIST2025
500329,NO,EXIST2025
500330,NO,EXIST2025
500331,REPORTED,EXIST2025
500332,NO,EXIST2025
500333,NO,EXIST2025
500334,NO,EXIST2025
500335,NO,EXIST2025
500336,NO,EXIST2025
500337,NO,EXIST2025
500338,JUDGEMENTAL,EXIST2025
500339,NO,EXIST2025
500340,NO,EXIST2025
500341,NO,EXIST2025
500342,NO,EXIST2025
500343,NO,EXIST2025
500344,NO,EXIST2025
500345,NO,EXIST2025
500346,NO,EXIST2025
500347,NO,EXIST2025
500348,NO,EXIST2025
500349,NO,EXIST2025
500350,NO,EXIST2025
500351,NO,EXIST2025
500352,NO,EXIST2025
500353,NO,EXIST2025
500354,NO,EXIST2025
500355,REPORTED,EXIST2025
500356,NO,EXIST2025
500357,NO,EXIST2025
500358,NO,EXIST2025
500359,NO,EXIST2025
500360,NO,EXIST2025
500361,NO,EXIST2025
500362,NO,EXIST2025
500363,NO,EXIST2025
500364,NO,EXIST2025
500365,NO,EXIST2025
500366,NO,EXIST2025
500367,NO,EXIST2025
500368,NO,EXIST2025
500369,NO,EXIST2025
500370,NO,EXIST2025
500371,NO,EXIST2025
500372,NO,EXIST2025
500373,NO,EXIST2025
500374,NO,EXIST2025
500375,NO,EXIST2025
500376,NO,EXIST2025
500377,NO,EXIST2025
500378,NO,EXIST2025
500379,JUDGEMENTAL,EXIST2025
500380,DIRECT,EXIST2025
500381,JUDGEMENTAL,EXIST2025
500382,JUDGEMENTAL,EXIST2025
500383,JUDGEMENTAL,EXIST2025
500384,NO,EXIST2025
500385,NO,EXIST2025
500386,DIRECT,EXIST2025
500387,NO,EXIST2025
500388,NO,EXIST2025
500389,NO,EXIST2025
500390,NO,EXIST2025
500391,DIRECT,EXIST2025
500392,NO,EXIST2025
500393,DIRECT,EXIST2025
500394,NO,EXIST2025
500395,NO,EXIST2025
500396,NO,EXIST2025
500397,NO,EXIST2025
500398,NO,EXIST2025
500399,NO,EXIST2025
500400,NO,EXIST2025
500401,DIRECT,EXIST2025
500402,NO,EXIST2025
500403,NO,EXIST2025
500404,NO,EXIST2025
500405,NO,EXIST2025
500406,NO,EXIST2025
500407,NO,EXIST2025
500408,NO,EXIST2025
500409,DIRECT,EXIST2025
500410,DIRECT,EXIST2025
500411,DIRECT,EXIST2025
500412,NO,EXIST2025
500413,DIRECT,EXIST2025
500414,DIRECT,EXIST2025
500415,NO,EXIST2025
500416,DIRECT,EXIST2025
500417,NO,EXIST2025
500418,NO,EXIST2025
500419,NO,EXIST2025
500420,NO,EXIST2025
500421,NO,EXIST2025
500422,NO,EXIST2025
500423,DIRECT,EXIST2025
500424,DIRECT,EXIST2025
500425,NO,EXIST2025
500426,DIRECT,EXIST2025
500427,DIRECT,EXIST2025
500428,JUDGEMENTAL,EXIST2025
500429,NO,EXIST2025
500430,NO,EXIST2025
500431,NO,EXIST2025
500432,NO,EXIST2025
500433,NO,EXIST2025
500434,NO,EXIST2025
500435,NO,EXIST2025
500436,NO,EXIST2025
500437,NO,EXIST2025
500438,NO,EXIST2025
500439,NO,EXIST2025
500440,NO,EXIST2025
500441,DIRECT,EXIST2025
500442,NO,EXIST2025
500443,DIRECT,EXIST2025
500444,NO,EXIST2025
500445,NO,EXIST2025
500446,DIRECT,EXIST2025
500447,NO,EXIST2025
500448,NO,EXIST2025
500449,NO,EXIST2025
500450,NO,EXIST2025
500451,DIRECT,EXIST2025
500452,DIRECT,EXIST2025
500453,DIRECT,EXIST2025
500454,DIRECT,EXIST2025
500455,DIRECT,EXIST2025
500456,DIRECT,EXIST2025
500457,DIRECT,EXIST2025
500458,DIRECT,EXIST2025
500459,DIRECT,EXIST2025
500460,DIRECT,EXIST2025
500461,NO,EXIST2025
500462,NO,EXIST2025
500463,DIRECT,EXIST2025
500464,NO,EXIST2025
500465,NO,EXIST2025
500466,NO,EXIST2025
500467,DIRECT,EXIST2025
500468,NO,EXIST2025
500469,NO,EXIST2025
500470,NO,EXIST2025
500471,NO,EXIST2025
500472,NO,EXIST2025
500473,NO,EXIST2025
500474,NO,EXIST2025
500475,NO,EXIST2025
500476,NO,EXIST2025
500477,NO,EXIST2025
500478,NO,EXIST2025
500479,NO,EXIST2025
500480,NO,EXIST2025
500481,DIRECT,EXIST2025
500482,NO,EXIST2025
500483,NO,EXIST2025
500484,DIRECT,EXIST2025
500485,NO,EXIST2025
500486,DIRECT,EXIST2025
500487,JUDGEMENTAL,EXIST2025
500488,DIRECT,EXIST2025
500489,DIRECT,EXIST2025
500490,DIRECT,EXIST2025
500491,DIRECT,EXIST2025
500492,DIRECT,EXIST2025
500493,REPORTED,EXIST2025
500494,DIRECT,EXIST2025
500495,REPORTED,EXIST2025
500496,REPORTED,EXIST2025
500497,REPORTED,EXIST2025
500498,NO,EXIST2025
500499,JUDGEMENTAL,EXIST2025
500500,JUDGEMENTAL,EXIST2025
500501,DIRECT,EXIST2025
500502,NO,EXIST2025
500503,DIRECT,EXIST2025
500504,DIRECT,EXIST2025
500505,NO,EXIST2025
500506,NO,EXIST2025
500507,NO,EXIST2025
500508,NO,EXIST2025
500509,NO,EXIST2025
500510,DIRECT,EXIST2025
500511,DIRECT,EXIST2025
500512,DIRECT,EXIST2025
500513,NO,EXIST2025
500514,NO,EXIST2025
500515,NO,EXIST2025
500516,NO,EXIST2025
500517,DIRECT,EXIST2025
500518,NO,EXIST2025
500519,NO,EXIST2025
500520,DIRECT,EXIST2025
500521,DIRECT,EXIST2025
500522,DIRECT,EXIST2025
500523,NO,EXIST2025
500524,NO,EXIST2025
500525,DIRECT,EXIST2025
500526,NO,EXIST2025
500527,NO,EXIST2025
500528,NO,EXIST2025
500529,REPORTED,EXIST2025
500530,NO,EXIST2025
500531,NO,EXIST2025
500532,NO,EXIST2025
500533,NO,EXIST2025
500534,NO,EXIST2025
500535,NO,EXIST2025
500536,DIRECT,EXIST2025
500537,DIRECT,EXIST2025
500538,DIRECT,EXIST2025
500539,DIRECT,EXIST2025
500540,DIRECT,EXIST2025
500541,DIRECT,EXIST2025
500542,DIRECT,EXIST2025
500543,DIRECT,EXIST2025
500544,DIRECT,EXIST2025
500545,DIRECT,EXIST2025
500546,DIRECT,EXIST2025
500547,NO,EXIST2025
500548,NO,EXIST2025
500549,NO,EXIST2025
500550,NO,EXIST2025
500551,DIRECT,EXIST2025
500552,NO,EXIST2025
500553,NO,EXIST2025
500554,DIRECT,EXIST2025
500555,DIRECT,EXIST2025
500556,JUDGEMENTAL,EXIST2025
500557,DIRECT,EXIST2025
500558,JUDGEMENTAL,EXIST2025
500559,NO,EXIST2025
500560,NO,EXIST2025
500561,NO,EXIST2025
500562,NO,EXIST2025
500563,NO,EXIST2025
500564,NO,EXIST2025
500565,DIRECT,EXIST2025
500566,JUDGEMENTAL,EXIST2025
500567,NO,EXIST2025
500568,NO,EXIST2025
500569,NO,EXIST2025
500570,NO,EXIST2025
500571,NO,EXIST2025
500572,NO,EXIST2025
500573,DIRECT,EXIST2025
500574,NO,EXIST2025
500575,NO,EXIST2025
500576,NO,EXIST2025
500577,DIRECT,EXIST2025
500578,NO,EXIST2025
500579,NO,EXIST2025
500580,NO,EXIST2025
500581,NO,EXIST2025
500582,NO,EXIST2025
500583,NO,EXIST2025
500584,NO,EXIST2025
500585,DIRECT,EXIST2025
500586,NO,EXIST2025
500587,JUDGEMENTAL,EXIST2025
500588,DIRECT,EXIST2025
500589,JUDGEMENTAL,EXIST2025
500590,DIRECT,EXIST2025
500591,DIRECT,EXIST2025
500592,DIRECT,EXIST2025
500593,DIRECT,EXIST2025
500594,JUDGEMENTAL,EXIST2025
500595,JUDGEMENTAL,EXIST2025
500596,DIRECT,EXIST2025
500597,REPORTED,EXIST2025
500598,DIRECT,EXIST2025
500599,DIRECT,EXIST2025
500600,DIRECT,EXIST2025
500601,NO,EXIST2025
500602,DIRECT,EXIST2025
500603,DIRECT,EXIST2025
500604,DIRECT,EXIST2025
500605,DIRECT,EXIST2025
500606,NO,EXIST2025
500607,NO,EXIST2025
500608,DIRECT,EXIST2025
500609,DIRECT,EXIST2025
500610,NO,EXIST2025
500611,NO,EXIST2025
500612,DIRECT,EXIST2025
500613,DIRECT,EXIST2025
500614,DIRECT,EXIST2025
500615,JUDGEMENTAL,EXIST2025
500616,DIRECT,EXIST2025
500617,NO,EXIST2025
500618,JUDGEMENTAL,EXIST2025
500619,DIRECT,EXIST2025
500620,REPORTED,EXIST2025
500621,DIRECT,EXIST2025
500622,DIRECT,EXIST2025
500623,DIRECT,EXIST2025
500624,DIRECT,EXIST2025
500625,JUDGEMENTAL,EXIST2025
500626,JUDGEMENTAL,EXIST2025
500627,JUDGEMENTAL,EXIST2025
500628,DIRECT,EXIST2025
500629,JUDGEMENTAL,EXIST2025
500630,DIRECT,EXIST2025
500631,JUDGEMENTAL,EXIST2025
500632,DIRECT,EXIST2025
500633,JUDGEMENTAL,EXIST2025
500634,JUDGEMENTAL,EXIST2025
500635,DIRECT,EXIST2025
500636,JUDGEMENTAL,EXIST2025
500637,DIRECT,EXIST2025
500638,DIRECT,EXIST2025
500639,DIRECT,EXIST2025
500640,DIRECT,EXIST2025
500641,DIRECT,EXIST2025
500642,DIRECT,EXIST2025
500643,DIRECT,EXIST2025
500644,DIRECT,EXIST2025
500645,DIRECT,EXIST2025
500646,DIRECT,EXIST2025
500647,JUDGEMENTAL,EXIST2025
500648,DIRECT,EXIST2025
500649,DIRECT,EXIST2025
500650,NO,EXIST2025
500651,DIRECT,EXIST2025
500652,NO,EXIST2025
500653,NO,EXIST2025
500654,DIRECT,EXIST2025
500655,NO,EXIST2025
500656,NO,EXIST2025
500657,NO,EXIST2025
500658,NO,EXIST2025
500659,NO,EXIST2025
500660,NO,EXIST2025
500661,NO,EXIST2025
500662,NO,EXIST2025
500663,NO,EXIST2025
500664,NO,EXIST2025
500665,NO,EXIST2025
500666,NO,EXIST2025
500667,DIRECT,EXIST2025
500668,JUDGEMENTAL,EXIST2025
500669,DIRECT,EXIST2025
500670,DIRECT,EXIST2025
500671,DIRECT,EXIST2025
500672,JUDGEMENTAL,EXIST2025
500673,DIRECT,EXIST2025
500674,NO,EXIST2025
500675,DIRECT,EXIST2025
500676,NO,EXIST2025
500677,NO,EXIST2025
500678,NO,EXIST2025
500679,DIRECT,EXIST2025
500680,DIRECT,EXIST2025
500681,JUDGEMENTAL,EXIST2025
500682,NO,EXIST2025
500683,NO,EXIST2025
500684,NO,EXIST2025
500685,NO,EXIST2025
500686,DIRECT,EXIST2025
500687,NO,EXIST2025
500688,DIRECT,EXIST2025
500689,DIRECT,EXIST2025
500690,DIRECT,EXIST2025
500691,NO,EXIST2025
500692,NO,EXIST2025
500693,DIRECT,EXIST2025
500694,JUDGEMENTAL,EXIST2025
500695,DIRECT,EXIST2025
500696,DIRECT,EXIST2025
500697,NO,EXIST2025
500698,NO,EXIST2025
500699,NO,EXIST2025
500700,NO,EXIST2025
500701,NO,EXIST2025
500702,NO,EXIST2025
500703,NO,EXIST2025
500704,NO,EXIST2025
500705,DIRECT,EXIST2025
500706,NO,EXIST2025
500707,NO,EXIST2025
500708,NO,EXIST2025
500709,NO,EXIST2025
500710,DIRECT,EXIST2025
500711,NO,EXIST2025
500712,NO,EXIST2025
500713,NO,EXIST2025
500714,NO,EXIST2025
500715,DIRECT,EXIST2025
500716,DIRECT,EXIST2025
500717,NO,EXIST2025
500718,DIRECT,EXIST2025
500719,DIRECT,EXIST2025
500720,DIRECT,EXIST2025
500721,NO,EXIST2025
500722,NO,EXIST2025
500723,NO,EXIST2025
500724,NO,EXIST2025
500725,DIRECT,EXIST2025
500726,NO,EXIST2025
500727,NO,EXIST2025
500728,DIRECT,EXIST2025
500729,DIRECT,EXIST2025
500730,DIRECT,EXIST2025
500731,DIRECT,EXIST2025
500732,JUDGEMENTAL,EXIST2025
500733,DIRECT,EXIST2025
500734,NO,EXIST2025
500735,DIRECT,EXIST2025
500736,DIRECT,EXIST2025
500737,NO,EXIST2025
500738,DIRECT,EXIST2025
500739,NO,EXIST2025
500740,DIRECT,EXIST2025
500741,DIRECT,EXIST2025
500742,DIRECT,EXIST2025
500743,DIRECT,EXIST2025
500744,DIRECT,EXIST2025
500745,DIRECT,EXIST2025
500746,DIRECT,EXIST2025
500747,DIRECT,EXIST2025
500748,DIRECT,EXIST2025
500749,DIRECT,EXIST2025
500750,DIRECT,EXIST2025
500751,DIRECT,EXIST2025
500752,DIRECT,EXIST2025
500753,DIRECT,EXIST2025
500754,DIRECT,EXIST2025
500755,DIRECT,EXIST2025
500756,DIRECT,EXIST2025
500757,DIRECT,EXIST2025
500758,DIRECT,EXIST2025
500759,DIRECT,EXIST2025
500760,NO,EXIST2025
500761,DIRECT,EXIST2025
500762,REPORTED,EXIST2025
500763,NO,EXIST2025
500764,DIRECT,EXIST2025
500765,DIRECT,EXIST2025
500766,NO,EXIST2025
500767,NO,EXIST2025
500768,DIRECT,EXIST2025
500769,NO,EXIST2025
500770,DIRECT,EXIST2025
500771,DIRECT,EXIST2025
500772,DIRECT,EXIST2025
500773,DIRECT,EXIST2025
500774,DIRECT,EXIST2025
500775,DIRECT,EXIST2025
500776,DIRECT,EXIST2025
500777,NO,EXIST2025
500778,DIRECT,EXIST2025
500779,DIRECT,EXIST2025
500780,NO,EXIST2025
500781,DIRECT,EXIST2025
500782,JUDGEMENTAL,EXIST2025
500783,DIRECT,EXIST2025
500784,NO,EXIST2025
500785,JUDGEMENTAL,EXIST2025
500786,DIRECT,EXIST2025
500787,DIRECT,EXIST2025
500788,NO,EXIST2025
500789,NO,EXIST2025
500790,NO,EXIST2025
500791,NO,EXIST2025
500792,DIRECT,EXIST2025
500793,DIRECT,EXIST2025
500794,DIRECT,EXIST2025
500795,DIRECT,EXIST2025
500796,DIRECT,EXIST2025
500797,JUDGEMENTAL,EXIST2025
500798,DIRECT,EXIST2025
500799,DIRECT,EXIST2025
500800,DIRECT,EXIST2025
500801,DIRECT,EXIST2025
500802,DIRECT,EXIST2025
500803,NO,EXIST2025
500804,JUDGEMENTAL,EXIST2025
500805,DIRECT,EXIST2025
500806,DIRECT,EXIST2025
500807,JUDGEMENTAL,EXIST2025
500808,NO,EXIST2025
500809,DIRECT,EXIST2025
500810,JUDGEMENTAL,EXIST2025
500811,NO,EXIST2025
500812,NO,EXIST2025
500813,DIRECT,EXIST2025
500814,DIRECT,EXIST2025
500815,NO,EXIST2025
500816,DIRECT,EXIST2025
500817,DIRECT,EXIST2025
500818,DIRECT,EXIST2025
500819,DIRECT,EXIST2025
500820,DIRECT,EXIST2025
500821,DIRECT,EXIST2025
500822,DIRECT,EXIST2025
500823,DIRECT,EXIST2025
500824,DIRECT,EXIST2025
500825,NO,EXIST2025
500826,DIRECT,EXIST2025
500827,NO,EXIST2025
500828,NO,EXIST2025
500829,DIRECT,EXIST2025
500830,DIRECT,EXIST2025
500831,DIRECT,EXIST2025
500832,DIRECT,EXIST2025
500833,DIRECT,EXIST2025
500834,JUDGEMENTAL,EXIST2025
500835,DIRECT,EXIST2025
500836,DIRECT,EXIST2025
500837,DIRECT,EXIST2025
500838,JUDGEMENTAL,EXIST2025
500839,DIRECT,EXIST2025
500840,DIRECT,EXIST2025
500841,DIRECT,EXIST2025
500842,NO,EXIST2025
500843,DIRECT,EXIST2025
500844,DIRECT,EXIST2025
500845,NO,EXIST2025
500846,DIRECT,EXIST2025
500847,DIRECT,EXIST2025
500848,DIRECT,EXIST2025
500849,DIRECT,EXIST2025
500850,DIRECT,EXIST2025
500851,DIRECT,EXIST2025
500852,DIRECT,EXIST2025
500853,DIRECT,EXIST2025
500854,NO,EXIST2025
500855,NO,EXIST2025
500856,NO,EXIST2025
500857,NO,EXIST2025
500858,DIRECT,EXIST2025
500859,DIRECT,EXIST2025
500860,DIRECT,EXIST2025
500861,DIRECT,EXIST2025
500862,DIRECT,EXIST2025
500863,DIRECT,EXIST2025
500864,DIRECT,EXIST2025
500865,NO,EXIST2025
500866,NO,EXIST2025
500867,JUDGEMENTAL,EXIST2025
500868,NO,EXIST2025
500869,NO,EXIST2025
500870,NO,EXIST2025
500871,NO,EXIST2025
500872,NO,EXIST2025
500873,NO,EXIST2025
500874,NO,EXIST2025
500875,JUDGEMENTAL,EXIST2025
500876,DIRECT,EXIST2025
500877,DIRECT,EXIST2025
500878,DIRECT,EXIST2025
500879,DIRECT,EXIST2025
500880,DIRECT,EXIST2025
500881,DIRECT,EXIST2025
500882,NO,EXIST2025
500883,DIRECT,EXIST2025
500884,DIRECT,EXIST2025
500885,DIRECT,EXIST2025
500886,NO,EXIST2025
500887,DIRECT,EXIST2025
500888,DIRECT,EXIST2025
500889,DIRECT,EXIST2025
500890,DIRECT,EXIST2025
500891,NO,EXIST2025
500892,NO,EXIST2025
500893,NO,EXIST2025
500894,NO,EXIST2025
500895,NO,EXIST2025
500896,NO,EXIST2025
500897,NO,EXIST2025
500898,NO,EXIST2025
500899,NO,EXIST2025
500900,NO,EXIST2025
500901,NO,EXIST2025
500902,DIRECT,EXIST2025
500903,NO,EXIST2025
500904,NO,EXIST2025
500905,NO,EXIST2025
500906,NO,EXIST2025
500907,DIRECT,EXIST2025
500908,NO,EXIST2025
500909,DIRECT,EXIST2025
500910,DIRECT,EXIST2025
500911,NO,EXIST2025
500912,NO,EXIST2025
500913,DIRECT,EXIST2025
500914,DIRECT,EXIST2025
500915,DIRECT,EXIST2025
500916,NO,EXIST2025
500917,NO,EXIST2025
500918,DIRECT,EXIST2025
500919,NO,EXIST2025
500920,NO,EXIST2025
500921,NO,EXIST2025
500922,NO,EXIST2025
500923,DIRECT,EXIST2025
500924,DIRECT,EXIST2025
500925,NO,EXIST2025
500926,DIRECT,EXIST2025
500927,DIRECT,EXIST2025
500928,JUDGEMENTAL,EXIST2025
500929,REPORTED,EXIST2025
500930,JUDGEMENTAL,EXIST2025
500931,NO,EXIST2025
500932,NO,EXIST2025
500933,NO,EXIST2025
500934,NO,EXIST2025
500935,DIRECT,EXIST2025
500936,NO,EXIST2025
500937,DIRECT,EXIST2025
500938,DIRECT,EXIST2025
500939,DIRECT,EXIST2025
500940,DIRECT,EXIST2025
500941,DIRECT,EXIST2025
500942,NO,EXIST2025
500943,DIRECT,EXIST2025
500944,DIRECT,EXIST2025
500945,DIRECT,EXIST2025
500946,DIRECT,EXIST2025
500947,DIRECT,EXIST2025
