id,label,test_case
500036,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500037,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500038,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500039,"('-',)",EXIST2025
500040,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500041,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500042,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500043,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500044,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500045,"('-',)",EXIST2025
500046,"('-',)",EXIST2025
500047,"('-',)",EXIST2025
500048,"('-',)",EXIST2025
500049,"('-',)",EXIST2025
500050,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500051,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500052,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500053,"('-',)",EXIST2025
500054,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500055,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500056,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500057,"('-',)",EXIST2025
500058,"('-',)",EXIST2025
500059,"('-',)",EXIST2025
500060,"('-',)",EXIST2025
500061,"('-',)",EXIST2025
500062,"('-',)",EXIST2025
500063,"('-',)",EXIST2025
500064,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500065,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500066,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500067,"('-',)",EXIST2025
500068,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500069,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500070,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500071,"('-',)",EXIST2025
500072,"('-',)",EXIST2025
500073,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500074,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500075,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500076,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500077,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500078,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500079,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500080,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500081,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500082,"('-',)",EXIST2025
500083,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500084,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500085,"('-',)",EXIST2025
500086,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500087,"('-',)",EXIST2025
500088,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500089,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500090,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500091,"('-',)",EXIST2025
500092,"('-',)",EXIST2025
500093,"('-',)",EXIST2025
500094,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500095,"('-',)",EXIST2025
500096,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500097,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500098,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500099,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500100,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500101,"('-',)",EXIST2025
500102,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500103,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500104,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500105,"('-',)",EXIST2025
500106,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500107,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500108,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500109,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500110,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500111,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500112,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500113,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500114,"('-',)",EXIST2025
500115,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
500116,"('-',)",EXIST2025
500117,"('-',)",EXIST2025
500118,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500119,"('-',)",EXIST2025
500120,"('-',)",EXIST2025
500121,"('-',)",EXIST2025
500122,"('-',)",EXIST2025
500123,"('-',)",EXIST2025
500124,"('-',)",EXIST2025
500125,"('-',)",EXIST2025
500126,"('-',)",EXIST2025
500127,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500128,"('-',)",EXIST2025
500129,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500130,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500131,"('-',)",EXIST2025
500132,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500133,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500134,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500135,"('-',)",EXIST2025
500136,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500137,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500138,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500139,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500140,"('-',)",EXIST2025
500141,"('-',)",EXIST2025
500142,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500143,"('-',)",EXIST2025
500144,"('-', 'OBJECTIFICATION')",EXIST2025
500145,"('-',)",EXIST2025
500146,"('-',)",EXIST2025
500147,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500148,"('-',)",EXIST2025
500149,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500150,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500151,"('-',)",EXIST2025
500152,"('-',)",EXIST2025
500153,"('-',)",EXIST2025
500154,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500155,"('-',)",EXIST2025
500156,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500157,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500158,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500159,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500160,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500161,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500162,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500163,"('-',)",EXIST2025
500164,"('-',)",EXIST2025
500165,"('-',)",EXIST2025
500166,"('-',)",EXIST2025
500167,"('-',)",EXIST2025
500168,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500169,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500170,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500171,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500172,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500173,"('-',)",EXIST2025
500174,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500175,"('-', 'OBJECTIFICATION')",EXIST2025
500176,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500177,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500178,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500179,"('-', 'OBJECTIFICATION')",EXIST2025
500180,"('-',)",EXIST2025
500181,"('-',)",EXIST2025
500182,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500183,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500184,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500185,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500186,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500187,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500188,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500189,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500190,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500191,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500192,"('-',)",EXIST2025
500193,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500194,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500195,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500196,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500197,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500198,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500199,"('-',)",EXIST2025
500200,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
500201,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500202,"('-',)",EXIST2025
500203,"('-',)",EXIST2025
500204,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500205,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500206,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500207,"('-', 'OBJECTIFICATION')",EXIST2025
500208,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500209,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500210,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
500211,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500212,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500213,"('-',)",EXIST2025
500214,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500215,"('-', 'OBJECTIFICATION')",EXIST2025
500216,"('-',)",EXIST2025
500217,"('-',)",EXIST2025
500218,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500219,"('-',)",EXIST2025
500220,"('-',)",EXIST2025
500221,"('-', 'OBJECTIFICATION')",EXIST2025
500222,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500223,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500224,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500225,"('-',)",EXIST2025
500226,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500227,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500228,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500229,"('-',)",EXIST2025
500230,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500231,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500232,"('-',)",EXIST2025
500233,"('-',)",EXIST2025
500234,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500235,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500236,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500237,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500238,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500239,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500240,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500241,"('-',)",EXIST2025
500242,"('-',)",EXIST2025
500243,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500244,"('-',)",EXIST2025
500245,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500246,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500247,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500248,"('-',)",EXIST2025
500249,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500250,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500251,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500252,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500253,"('-',)",EXIST2025
500254,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500255,"('-',)",EXIST2025
500256,"('-',)",EXIST2025
500257,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500258,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500259,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500260,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500261,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500262,"('-', 'OBJECTIFICATION')",EXIST2025
500263,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500264,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500265,"('-',)",EXIST2025
500266,"('-',)",EXIST2025
500267,"('-',)",EXIST2025
500268,"('-',)",EXIST2025
500269,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500270,"('-',)",EXIST2025
500271,"('-',)",EXIST2025
500272,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500273,"('-',)",EXIST2025
500274,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500275,"('-',)",EXIST2025
500276,"('-',)",EXIST2025
500277,"('-',)",EXIST2025
500278,"('-',)",EXIST2025
500279,"('-',)",EXIST2025
500280,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500281,"('-',)",EXIST2025
500282,"('-',)",EXIST2025
500283,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500284,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500285,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500286,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500287,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500288,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500289,"('-', 'OBJECTIFICATION')",EXIST2025
500290,"('-', 'OBJECTIFICATION')",EXIST2025
500291,"('-',)",EXIST2025
500292,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500293,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500294,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
